time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-02 12:00:00,28.00983080736544,903.8612633,858.668200135,949.054326465
1995-07-02 13:00:00,27.90197706828103,809.4122889,768.941674455,849.882903345
1995-07-02 14:00:00,27.88705172125295,747.0268,709.6754599999999,784.37814
1995-07-02 15:00:00,27.62692895221115,671.7334694,638.1467959299999,705.32014287
1995-07-02 16:00:00,27.062309084931872,490.4189306,465.89798407,514.93987713
1995-07-02 17:00:00,26.39391039550999,311.1594056,295.60143532,326.71737588
1995-07-02 18:00:00,25.643369889072133,146.8396972,139.49771234,154.18168206
1995-07-02 19:00:00,24.73787228109739,24.45712222,23.234266109,25.679978331
1995-07-02 20:00:00,23.94058823847062,0.0,0.0,0.0
1995-07-02 21:00:00,23.43485504283344,0.0,0.0,0.0
1995-07-02 22:00:00,22.946537027711127,0.0,0.0,0.0
1995-07-02 23:00:00,22.41360938473519,0.0,0.0,0.0
1995-07-03 00:00:00,21.72345070484045,0.0,0.0,0.0
1995-07-03 01:00:00,21.483464271698107,0.0,0.0,0.0
1995-07-03 02:00:00,21.244718606271384,0.0,0.0,0.0
1995-07-03 03:00:00,21.381816363569925,0.0,0.0,0.0
1995-07-03 04:00:00,21.10188433243017,0.0,0.0,0.0
1995-07-03 05:00:00,20.82966423512748,0.0,0.0,0.0
1995-07-03 06:00:00,20.994104871469,30.474775,28.95103625,31.99851375
1995-07-03 07:00:00,23.716411030278547,186.5175806,177.19170157,195.84345963
1995-07-03 08:00:00,26.003679877715378,385.9967806,366.69694157,405.29661963000007
1995-07-03 09:00:00,27.383785854962,583.7293708,554.5429022599999,612.91583934
1995-07-03 10:00:00,28.42632400630338,771.8026286,733.21249717,810.3927600300001
1995-07-03 11:00:00,29.065512181138896,877.0826919,833.228557305,920.936826495
1995-07-03 12:00:00,29.45156699716713,953.4552225,905.782461375,1001.127983625
1995-07-03 13:00:00,29.44413500845048,953.8198944,906.12889968,1001.51088912
1995-07-03 14:00:00,28.96816132447973,806.8017694,766.4616809299999,847.1418578700001
1995-07-03 15:00:00,28.533046656746844,681.9730806,647.87442657,716.07173463
1995-07-03 16:00:00,28.00758459513732,519.9178611,493.921968045,545.913754155
1995-07-03 17:00:00,27.32633543244977,368.3024611,349.887338045,386.71758415500005
1995-07-03 18:00:00,26.292484306015623,168.2985972,159.88366734,176.71352706
1995-07-03 19:00:00,25.254541782826,26.03389444,24.732199718,27.335589162
1995-07-03 20:00:00,24.332724009633253,0.0,0.0,0.0
1995-07-03 21:00:00,23.779192320127763,0.0,0.0,0.0
1995-07-03 22:00:00,23.386755368544996,0.0,0.0,0.0
1995-07-03 23:00:00,22.98904214717828,0.0,0.0,0.0
1995-07-04 00:00:00,21.411489114423908,0.0,0.0,0.0
1995-07-04 01:00:00,21.173864285640835,0.0,0.0,0.0
1995-07-04 02:00:00,20.937468014706315,0.0,0.0,0.0
1995-07-04 03:00:00,21.073216651318976,0.0,0.0,0.0
1995-07-04 04:00:00,20.79603931216903,0.0,0.0,0.0
1995-07-04 05:00:00,20.526498016997166,0.0,0.0,0.0
1995-07-04 06:00:00,20.68932046301625,30.474775,28.95103625,31.99851375
1995-07-04 07:00:00,23.384837565429027,186.5175806,177.19170157,195.84345963
1995-07-04 08:00:00,25.649598373514632,385.9967806,366.69694157,405.29661963000007
1995-07-04 09:00:00,27.016123315160847,583.7293708,554.5429022599999,612.91583934
1995-07-04 10:00:00,28.04840229222027,771.8026286,733.21249717,810.3927600300001
1995-07-04 11:00:00,28.6813004882419,877.0826919,833.228557305,920.936826495
1995-07-04 12:00:00,29.063556303116147,953.4552225,905.782461375,1001.127983625
1995-07-04 13:00:00,29.05619744943768,953.8198944,906.12889968,1001.51088912
1995-07-04 14:00:00,28.58490761993423,806.8017694,766.4616809299999,847.1418578700001
1995-07-04 15:00:00,28.154074730477905,681.9730806,647.87442657,716.07173463
1995-07-04 16:00:00,27.633783517399607,519.9178611,493.921968045,545.913754155
1995-07-04 17:00:00,26.959238237807806,368.3024611,349.887338045,386.71758415500005
1995-07-04 18:00:00,25.935560800340376,168.2985972,159.88366734,176.71352706
1995-07-04 19:00:00,24.90783222781179,26.03389444,24.732199718,27.335589162
1995-07-04 20:00:00,23.995085671033745,0.0,0.0,0.0
1995-07-04 21:00:00,23.44700105132221,0.0,0.0,0.0
1995-07-04 22:00:00,23.058425904773426,0.0,0.0,0.0
1995-07-04 23:00:00,22.66462640996625,0.0,0.0,0.0
1995-07-05 00:00:00,21.38805743953256,0.0,0.0,0.0
1995-07-05 01:00:00,20.809011659762525,0.0,0.0,0.0
1995-07-05 02:00:00,20.387989268872687,0.0,0.0,0.0
1995-07-05 03:00:00,20.651861918678357,0.0,0.0,0.0
1995-07-05 04:00:00,20.20963104731612,0.0,0.0,0.0
1995-07-05 05:00:00,19.75283491501417,0.0,0.0,0.0
1995-07-05 06:00:00,20.132971942450972,27.46120278,26.088142641,28.834262919
1995-07-05 07:00:00,23.488179718906075,178.6449806,169.71273157,187.57722963
1995-07-05 08:00:00,25.929778736196624,384.8059944,365.56569468,404.04629412
1995-07-05 09:00:00,27.627911091963817,594.2216489,564.510566455,623.932731345
1995-07-05 10:00:00,28.95567486563632,769.708375,731.22295625,808.19379375
1995-07-05 11:00:00,29.870054357817004,908.2804433,862.866421135,953.694465465
1995-07-05 12:00:00,30.29505362956493,938.1892883,891.279823885,985.098752715
1995-07-05 13:00:00,30.41661558073654,965.1354528,916.87868016,1013.39222544
1995-07-05 14:00:00,30.042406162664108,864.1114333,820.905861635,907.317004965
1995-07-05 15:00:00,29.69827394146712,747.976275,710.5774612499999,785.37508875
1995-07-05 16:00:00,28.78146199502281,555.8108583,528.0203153849999,583.601401215
1995-07-05 17:00:00,27.86528981196365,355.2637694,337.50058093,373.02695787
1995-07-05 18:00:00,26.54170254562635,178.4134,169.49273,187.33407
1995-07-05 19:00:00,25.111317369659595,29.73273611,28.2460993045,31.219372915500003
1995-07-05 20:00:00,23.840745171910136,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-05 21:00:00,22.836163130807737,0.0,0.0,0.0
1995-07-05 22:00:00,22.01276143189769,0.0,0.0,0.0
1995-07-05 23:00:00,21.364520406430454,0.0,0.0,0.0
1995-07-06 00:00:00,21.72636191613115,0.0,0.0,0.0
1995-07-06 01:00:00,21.17794057585033,0.0,0.0,0.0
1995-07-06 02:00:00,20.77918511994883,0.0,0.0,0.0
1995-07-06 03:00:00,21.029102133984143,0.0,0.0,0.0
1995-07-06 04:00:00,20.610259866828084,0.0,0.0,0.0
1995-07-06 05:00:00,20.17762266288952,0.0,0.0,0.0
1995-07-06 06:00:00,20.537655090999188,27.46120278,26.088142641,28.834262919
1995-07-06 07:00:00,23.71541341334619,178.6449806,169.71273157,187.57722963
1995-07-06 08:00:00,26.027881705615947,384.8059944,365.56569468,404.04629412
1995-07-06 09:00:00,27.636203629478217,594.2216489,564.510566455,623.932731345
1995-07-06 10:00:00,28.89374493929138,769.708375,731.22295625,808.19379375
1995-07-06 11:00:00,29.759764940034984,908.2804433,862.866421135,953.694465465
1995-07-06 12:00:00,30.16228694843808,938.1892883,891.279823885,985.098752715
1995-07-06 13:00:00,30.2774197592068,965.1354528,916.87868016,1013.39222544
1995-07-06 14:00:00,29.92300144242622,864.1114333,820.905861635,907.317004965
1995-07-06 15:00:00,29.59706960667808,747.976275,710.5774612499999,785.37508875
1995-07-06 16:00:00,28.72874579875024,555.8108583,528.0203153849999,583.601401215
1995-07-06 17:00:00,27.86102791854937,355.2637694,337.50058093,373.02695787
1995-07-06 18:00:00,26.607442229915897,178.4134,169.49273,187.33407
1995-07-06 19:00:00,25.252706934836034,29.73273611,28.2460993045,31.219372915500003
1995-07-06 20:00:00,24.04933246608498,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-06 21:00:00,23.097880527997766,0.0,0.0,0.0
1995-07-06 22:00:00,22.318026708002584,0.0,0.0,0.0
1995-07-06 23:00:00,21.704069704200663,0.0,0.0,0.0
1995-07-07 00:00:00,22.346817629925653,0.0,0.0,0.0
1995-07-07 01:00:00,21.860140867406024,0.0,0.0,0.0
1995-07-07 02:00:00,21.47186425840483,0.0,0.0,0.0
1995-07-07 03:00:00,21.30889610791232,0.0,0.0,0.0
1995-07-07 04:00:00,20.656933280014588,0.0,0.0,0.0
1995-07-07 05:00:00,20.258809348441925,0.0,0.0,0.0
1995-07-07 06:00:00,20.58828971846038,22.24686667,21.1345233365,23.3592100035
1995-07-07 07:00:00,23.57338360240937,166.0312028,157.72964265999997,174.33276294
1995-07-07 08:00:00,25.76626264113557,353.7496333,336.062151635,371.437114965
1995-07-07 09:00:00,27.343458049122493,558.9767278,531.02789141,586.92556419
1995-07-07 10:00:00,28.635118246445547,742.8525256,705.70989932,779.9951518800001
1995-07-07 11:00:00,29.473199333909488,861.8904319,818.7959103049999,904.984953495
1995-07-07 12:00:00,30.04346055833282,899.8769258,854.8830795099999,944.87077209
1995-07-07 13:00:00,30.14955233711048,869.6660111,826.182710545,913.149311655
1995-07-07 14:00:00,29.83716734913485,800.0790972,760.07514234,840.08305206
1995-07-07 15:00:00,29.362005873228515,664.1417111,630.9346255449999,697.348796655
1995-07-07 16:00:00,28.910070415035587,518.4015139,492.481438205,544.3215895950001
1995-07-07 17:00:00,28.040039624250458,327.5292722,311.15280858999995,343.90573581
1995-07-07 18:00:00,27.05823781879266,154.7240667,146.987863365,162.460270035
1995-07-07 19:00:00,25.858826473798143,26.18715556,24.877797782,27.496513338000003
1995-07-07 20:00:00,24.798192330404916,0.0,0.0,0.0
1995-07-07 21:00:00,24.117499703210058,0.0,0.0,0.0
1995-07-07 22:00:00,23.647976942572576,0.0,0.0,0.0
1995-07-07 23:00:00,23.204643473040136,0.0,0.0,0.0
1995-07-08 00:00:00,22.66594555670132,0.0,0.0,0.0
1995-07-08 01:00:00,22.426093479091268,0.0,0.0,0.0
1995-07-08 02:00:00,21.90934359305767,0.0,0.0,0.0
1995-07-08 03:00:00,21.581049504457106,0.0,0.0,0.0
1995-07-08 04:00:00,21.047561401084018,0.0,0.0,0.0
1995-07-08 05:00:00,20.68874313031161,0.0,0.0,0.0
1995-07-08 06:00:00,21.089133546840564,26.43048889,25.1089644455,27.7520133345
1995-07-08 07:00:00,23.84449213297996,173.3063556,164.64103781999998,181.97167338
1995-07-08 08:00:00,26.07152035773416,378.3740444,359.45534218,397.29274662
1995-07-08 09:00:00,27.74795699584053,603.1957733,573.035984635,633.3555619650001
1995-07-08 10:00:00,29.01157807270686,775.0522911,736.299676545,813.8049056550001
1995-07-08 11:00:00,29.685512161729086,866.3077269,822.9923405549999,909.623113245
1995-07-08 12:00:00,29.891133640226634,871.0841169,827.529911055,914.638322745
1995-07-08 13:00:00,29.79852307882112,843.0769,800.923055,885.2307450000001
1995-07-08 14:00:00,29.31158515183286,747.6517556,710.26916782,785.03434338
1995-07-08 15:00:00,28.871195713189337,632.3941056,600.7744003199999,664.01381088
1995-07-08 16:00:00,28.12516607533424,455.8167167,433.025880865,478.607552535
1995-07-08 17:00:00,27.18653156701837,273.2795139,259.61553820499995,286.943489595
1995-07-08 18:00:00,26.44654835940581,131.4666444,124.89331218,138.03997662
1995-07-08 19:00:00,25.666900361643485,20.61951389,19.5885381955,21.6504895845
1995-07-08 20:00:00,24.960282827301167,0.0,0.0,0.0
1995-07-08 21:00:00,24.508175532801413,0.0,0.0,0.0
1995-07-08 22:00:00,23.93131531339318,0.0,0.0,0.0
1995-07-08 23:00:00,23.439221332457407,0.0,0.0,0.0
1995-07-09 00:00:00,22.61701787334353,0.0,0.0,0.0
1995-07-09 01:00:00,21.992542452407744,0.0,0.0,0.0
1995-07-09 02:00:00,21.445038194158723,0.0,0.0,0.0
1995-07-09 03:00:00,21.54530561172797,0.0,0.0,0.0
1995-07-09 04:00:00,21.39881886825843,0.0,0.0,0.0
1995-07-09 05:00:00,21.2697342776204,0.0,0.0,0.0
1995-07-09 06:00:00,21.656893028322777,21.79588889,20.7060944455,22.8856833345
1995-07-09 07:00:00,24.441877149311704,169.8399639,161.34796570499998,178.331962095
1995-07-09 08:00:00,26.563193315515967,367.9733167,349.574650865,386.371982535
1995-07-09 09:00:00,28.113738165050613,578.0674856,549.1641113200001,606.97085988
1995-07-09 10:00:00,29.260273260620476,731.2996272,694.73464584,767.8646085600001
1995-07-09 11:00:00,30.032973410761077,851.2495325,808.6870558749999,893.812009125
1995-07-09 12:00:00,30.338247101569983,892.8630575,848.2199046249999,937.506210375
1995-07-09 13:00:00,30.418172946175645,889.4559194,844.98312343,933.92871537
1995-07-09 14:00:00,30.326248152099872,823.6368278,782.45498641,864.81866919
1995-07-09 15:00:00,30.23274236962593,720.9880083,684.938607885,757.0374087150001
1995-07-09 16:00:00,29.77486806356716,523.9750722,497.77631859,550.17382581
1995-07-09 17:00:00,29.07650104309242,359.9112861,341.915721795,377.906850405
1995-07-09 18:00:00,28.072825163343538,159.5715111,151.592935545,167.55008665500003
1995-07-09 19:00:00,26.88124974807913,26.34196111,25.0248630545,27.6590591655
1995-07-09 20:00:00,25.794836404467965,0.0,0.0,0.0
1995-07-09 21:00:00,24.97686793680962,0.0,0.0,0.0
1995-07-09 22:00:00,24.36991211810796,4.44e-05,4.218e-05,4.662e-05
1995-07-09 23:00:00,23.89958990062564,0.0,0.0,0.0
1995-07-10 00:00:00,22.500868261523163,0.0,0.0,0.0
1995-07-10 01:00:00,21.931067221434,0.0,0.0,0.0
1995-07-10 02:00:00,21.431498326735085,0.0,0.0,0.0
1995-07-10 03:00:00,21.52298708178072,0.0,0.0,0.0
1995-07-10 04:00:00,21.389325618110718,0.0,0.0,0.0
1995-07-10 05:00:00,21.27154270538244,0.0,0.0,0.0
1995-07-10 06:00:00,21.624804741699663,21.79588889,20.7060944455,22.8856833345
1995-07-10 07:00:00,24.16595655579877,169.8399639,161.34796570499998,178.331962095
1995-07-10 08:00:00,26.10154620006344,367.9733167,349.574650865,386.371982535
1995-07-10 09:00:00,27.516336980212618,578.0674856,549.1641113200001,606.97085988
1995-07-10 10:00:00,28.56249006815233,731.2996272,694.73464584,767.8646085600001
1995-07-10 11:00:00,29.26753839266026,851.2495325,808.6870558749999,893.812009125
1995-07-10 12:00:00,29.546084610338635,892.8630575,848.2199046249999,937.506210375
1995-07-10 13:00:00,29.61901274787536,889.4559194,844.98312343,933.92871537
1995-07-10 14:00:00,29.53513619882581,823.6368278,782.45498641,864.81866919
1995-07-10 15:00:00,29.44981708085611,720.9880083,684.938607885,757.0374087150001
1995-07-10 16:00:00,29.032030812452746,523.9750722,497.77631859,550.17382581
1995-07-10 17:00:00,28.39480756668565,359.9112861,341.915721795,377.906850405
1995-07-10 18:00:00,27.47900601386181,159.5715111,151.592935545,167.55008665500003
1995-07-10 19:00:00,26.391755998569145,26.34196111,25.0248630545,27.6590591655
1995-07-10 20:00:00,25.40046085323141,0.0,0.0,0.0
1995-07-10 21:00:00,24.65410756532549,0.0,0.0,0.0
1995-07-10 22:00:00,24.100292242592506,4.44e-05,4.218e-05,4.662e-05
1995-07-10 23:00:00,23.671147908461823,0.0,0.0,0.0
1995-07-11 00:00:00,22.60733842906789,0.0,0.0,0.0
1995-07-11 01:00:00,21.99715730085661,0.0,0.0,0.0
1995-07-11 02:00:00,21.46218545921351,0.0,0.0,0.0
1995-07-11 03:00:00,21.56015774751199,0.0,0.0,0.0
1995-07-11 04:00:00,21.41702409740884,0.0,0.0,0.0
1995-07-11 05:00:00,21.29089426345609,0.0,0.0,0.0
1995-07-11 06:00:00,21.669190919145823,21.79588889,20.7060944455,22.8856833345
1995-07-11 07:00:00,24.390426529106318,169.8399639,161.34796570499998,178.331962095
1995-07-11 08:00:00,26.463185597265777,367.9733167,349.574650865,386.371982535
1995-07-11 09:00:00,27.97823835020435,578.0674856,549.1641113200001,606.97085988
1995-07-11 10:00:00,29.09852916501384,731.2996272,694.73464584,767.8646085600001
1995-07-11 11:00:00,29.85354214642997,851.2495325,808.6870558749999,893.812009125
1995-07-11 12:00:00,30.151828097848,892.8630575,848.2199046249999,937.506210375
1995-07-11 13:00:00,30.22992443342776,889.4559194,844.98312343,933.92871537
1995-07-11 14:00:00,30.14010380529849,823.6368278,782.45498641,864.81866919
1995-07-11 15:00:00,30.04873837772293,720.9880083,684.938607885,757.0374087150001
1995-07-11 16:00:00,29.60134485143933,523.9750722,497.77631859,550.17382581
1995-07-11 17:00:00,28.918963508358974,359.9112861,341.915721795,377.906850405
1995-07-11 18:00:00,27.938261850404373,159.5715111,151.592935545,167.55008665500003
1995-07-11 19:00:00,26.77396169244888,26.34196111,25.0248630545,27.6590591655
1995-07-11 20:00:00,25.712416437849303,0.0,0.0,0.0
1995-07-11 21:00:00,24.91317133435252,0.0,0.0,0.0
1995-07-11 22:00:00,24.32010878326796,4.44e-05,4.218e-05,4.662e-05
1995-07-11 23:00:00,23.860552279256726,0.0,0.0,0.0
1995-07-12 00:00:00,22.83733259392176,0.0,0.0,0.0
1995-07-12 01:00:00,22.262879303108488,0.0,0.0,0.0
1995-07-12 02:00:00,21.75923158161111,0.0,0.0,0.0
1995-07-12 03:00:00,21.85146731428044,0.0,0.0,0.0
1995-07-12 04:00:00,21.71671454575595,0.0,0.0,0.0
1995-07-12 05:00:00,21.597969971671382,0.0,0.0,0.0
1995-07-12 06:00:00,21.954116284163323,21.79588889,20.7060944455,22.8856833345
1995-07-12 07:00:00,24.516015823407628,169.8399639,161.34796570499998,178.331962095
1995-07-12 08:00:00,26.4674089634376,367.9733167,349.574650865,386.371982535
1995-07-12 09:00:00,27.893751076364936,578.0674856,549.1641113200001,606.97085988
1995-07-12 10:00:00,28.94844568339373,731.2996272,694.73464584,767.8646085600001
1995-07-12 11:00:00,29.65925051122028,851.2495325,808.6870558749999,893.812009125
1995-07-12 12:00:00,29.94007097333087,892.8630575,848.2199046249999,937.506210375
1995-07-12 13:00:00,30.01359454674221,889.4559194,844.98312343,933.92871537
1995-07-12 14:00:00,29.92903317139612,823.6368278,782.45498641,864.81866919
1995-07-12 15:00:00,29.843017448997102,720.9880083,684.938607885,757.0374087150001
1995-07-12 16:00:00,29.42182008385477,523.9750722,497.77631859,550.17382581
1995-07-12 17:00:00,28.779394105733807,359.9112861,341.915721795,377.906850405
1995-07-12 18:00:00,27.856115314123954,159.5715111,151.592935545,167.55008665500003
1995-07-12 19:00:00,26.75998823593554,26.34196111,25.0248630545,27.6590591655
1995-07-12 20:00:00,25.76059946978416,0.0,0.0,0.0
1995-07-12 21:00:00,25.008152436202447,0.0,0.0,0.0
1995-07-12 22:00:00,24.449815381224457,4.44e-05,4.218e-05,4.662e-05
1995-07-12 23:00:00,24.01716721523188,0.0,0.0,0.0
1995-07-13 00:00:00,22.273260143423816,0.0,0.0,0.0
1995-07-13 01:00:00,21.63694983679931,0.0,0.0,0.0
1995-07-13 02:00:00,21.079069429076306,0.0,0.0,0.0
1995-07-13 03:00:00,21.181237087048057,0.0,0.0,0.0
1995-07-13 04:00:00,21.031974167277973,0.0,0.0,0.0
1995-07-13 05:00:00,20.900443201133143,0.0,0.0,0.0
1995-07-13 06:00:00,21.29493927754016,21.79588889,20.7060944455,22.8856833345
1995-07-13 07:00:00,24.132703648338445,169.8399639,161.34796570499998,178.331962095
1995-07-13 08:00:00,26.29422241258737,367.9733167,349.574650865,386.371982535
1995-07-13 09:00:00,27.87415275982819,578.0674856,549.1641113200001,606.97085988
1995-07-13 10:00:00,29.042416671840236,731.2996272,694.73464584,767.8646085600001
1995-07-13 11:00:00,29.82976082179569,851.2495325,808.6870558749999,893.812009125
1995-07-13 12:00:00,30.14081997527195,892.8630575,848.2199046249999,937.506210375
1995-07-13 13:00:00,30.22226055240793,889.4559194,844.98312343,933.92871537
1995-07-13 14:00:00,30.128593625025758,823.6368278,782.45498641,864.81866919
1995-07-13 15:00:00,30.033315746789977,720.9880083,684.938607885,757.0374087150001
1995-07-13 16:00:00,29.56676393335408,523.9750722,497.77631859,550.17382581
1995-07-13 17:00:00,28.855161654006057,359.9112861,341.915721795,377.906850405
1995-07-13 18:00:00,27.832464386213505,159.5715111,151.592935545,167.55008665500003
1995-07-13 19:00:00,26.61830656280883,26.34196111,25.0248630545,27.6590591655
1995-07-13 20:00:00,25.511303813592125,0.0,0.0,0.0
1995-07-13 21:00:00,24.677833433469072,0.0,0.0,0.0
1995-07-13 22:00:00,24.05937475574108,4.44e-05,4.218e-05,4.662e-05
1995-07-13 23:00:00,23.58013912150261,0.0,0.0,0.0
1995-07-14 00:00:00,22.56455270978862,0.0,0.0,0.0
1995-07-14 01:00:00,21.98092342291165,0.0,0.0,0.0
1995-07-14 02:00:00,21.469230713973417,0.0,0.0,0.0
1995-07-14 03:00:00,21.56293976872731,0.0,0.0,0.0
1995-07-14 04:00:00,21.42603453473116,0.0,0.0,0.0
1995-07-14 05:00:00,21.305393201133143,0.0,0.0,0.0
1995-07-14 06:00:00,21.66722839593073,21.79588889,20.7060944455,22.8856833345
1995-07-14 07:00:00,24.27005028772075,169.8399639,161.34796570499998,178.331962095
1995-07-14 08:00:00,26.252613892013013,367.9733167,349.574650865,386.371982535
1995-07-14 09:00:00,27.701739597310738,578.0674856,549.1641113200001,606.97085988
1995-07-14 10:00:00,28.77328130699744,731.2996272,694.73464584,767.8646085600001
1995-07-14 11:00:00,29.49544013419435,851.2495325,808.6870558749999,893.812009125
1995-07-14 12:00:00,29.78074626554236,892.8630575,848.2199046249999,937.506210375
1995-07-14 13:00:00,29.85544426345609,889.4559194,844.98312343,933.92871537
1995-07-14 14:00:00,29.76953215192357,823.6368278,782.45498641,864.81866919
1995-07-14 15:00:00,29.68214246241047,720.9880083,684.938607885,757.0374087150001
1995-07-14 16:00:00,29.25421712577525,523.9750722,497.77631859,550.17382581
1995-07-14 17:00:00,28.60152939384292,359.9112861,341.915721795,377.906850405
1995-07-14 18:00:00,27.663502662421426,159.5715111,151.592935545,167.55008665500003
1995-07-14 19:00:00,26.54986666241879,26.34196111,25.0248630545,27.6590591655
1995-07-14 20:00:00,25.534514218226093,0.0,0.0,0.0
1995-07-14 21:00:00,24.7700480159344,0.0,0.0,0.0
1995-07-14 22:00:00,24.20279239664382,4.44e-05,4.218e-05,4.662e-05
1995-07-14 23:00:00,23.76323335046028,0.0,0.0,0.0
1995-07-15 00:00:00,22.108236979085063,0.0,0.0,0.0
1995-07-15 01:00:00,21.739509967191644,0.0,0.0,0.0
1995-07-15 02:00:00,21.338545904920053,0.0,0.0,0.0
1995-07-15 03:00:00,21.292213022734103,0.0,0.0,0.0
1995-07-15 04:00:00,21.136181248384197,0.0,0.0,0.0
1995-07-15 05:00:00,20.94674369688385,0.0,0.0,0.0
1995-07-15 06:00:00,21.22361171735745,17.95025278,17.052740140999997,18.847765419
1995-07-15 07:00:00,23.67962888010497,159.5036833,151.528499135,167.478867465
1995-07-15 08:00:00,25.4827769025402,345.5014111,328.226340545,362.776481655
1995-07-15 09:00:00,26.862414747611098,564.9473436,536.69997642,593.1947107799999
1995-07-15 10:00:00,28.023521635380543,719.2769944,683.31314468,755.24084412
1995-07-15 11:00:00,29.01567162229031,823.0745747,781.9208459649999,864.228303435
1995-07-15 12:00:00,29.612711189801697,927.7411789,881.354119955,974.128237845
1995-07-15 13:00:00,29.114313814512997,819.3065222,778.3411960899999,860.2718483100001
1995-07-15 14:00:00,28.715557670543976,752.7690778,715.1306239099999,790.40753169
1995-07-15 15:00:00,28.36571778141192,569.2925778,540.82794891,597.75720669
1995-07-15 16:00:00,28.0315354791718,444.5413778,422.31430891,466.76844669
1995-07-15 17:00:00,27.239945035051903,294.6288083,279.897367885,309.360248715
1995-07-15 18:00:00,26.243196605252727,143.523625,136.34744375,150.69980625000002
1995-07-15 19:00:00,25.302509934065167,20.84222778,19.800116391,21.884339169000004
1995-07-15 20:00:00,24.4009850368386,0.0,0.0,0.0
1995-07-15 21:00:00,23.938000594835845,0.0,0.0,0.0
1995-07-15 22:00:00,23.549080633216057,0.0,0.0,0.0
1995-07-15 23:00:00,23.3302249649312,0.0,0.0,0.0
1995-07-16 00:00:00,21.857843397965087,0.0,0.0,0.0
1995-07-16 01:00:00,21.460736966809133,0.0,0.0,0.0
1995-07-16 02:00:00,21.18174785996669,0.0,0.0,0.0
1995-07-16 03:00:00,21.56478218733266,0.0,0.0,0.0
1995-07-16 04:00:00,21.226996920909183,0.0,0.0,0.0
1995-07-16 05:00:00,20.87655995798584,0.0,0.0,0.0
1995-07-16 06:00:00,20.800828682719548,15.92344722,15.127274859,16.719619581
1995-07-16 07:00:00,22.492817581698304,126.5768389,120.247996955,132.905680845
1995-07-16 08:00:00,25.009305867550832,321.093975,305.03927625,337.14867375
1995-07-16 09:00:00,26.33022490237418,514.7106147,488.975083965,540.446145435
1995-07-16 10:00:00,27.47508311732773,704.7303992,669.49387924,739.96691916
1995-07-16 11:00:00,28.213241354110664,832.9224653,791.276342035,874.568588565
