time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-03 21:00:00,23.570384888068126,0.0,0.0,0.0
1995-07-03 22:00:00,23.095698602056103,0.0,0.0,0.0
1995-07-03 23:00:00,22.57764799625565,0.0,0.0,0.0
1995-07-04 00:00:00,21.870639200205304,0.0,0.0,0.0
1995-07-04 01:00:00,21.57621559777611,0.0,0.0,0.0
1995-07-04 02:00:00,21.23745269539388,0.0,0.0,0.0
1995-07-04 03:00:00,20.89603467301348,0.0,0.0,0.0
1995-07-04 04:00:00,20.511223514875223,0.0,0.0,0.0
1995-07-04 05:00:00,20.34393944759207,0.0,0.0,0.0
1995-07-04 06:00:00,20.722193197726607,28.5952,27.16544,30.02496
1995-07-04 07:00:00,23.07353748487475,175.6239556,166.84275781999995,184.40515338
1995-07-04 08:00:00,24.588555838926524,379.2549611,360.292213045,398.217709155
1995-07-04 09:00:00,25.81792711586095,575.8475628,547.05518466,604.63994094
1995-07-04 10:00:00,26.813653693213084,738.7023039,701.767188705,775.6374190949999
1995-07-04 11:00:00,27.656619504030147,876.0775117,832.2736361149999,919.881387285
1995-07-04 12:00:00,27.918311685552407,903.8612633,858.668200135,949.054326465
1995-07-04 13:00:00,27.806372043794227,809.4122889,768.941674455,849.882903345
1995-07-04 14:00:00,27.790881268846384,747.0268,709.6754599999999,784.37814
1995-07-04 15:00:00,27.52090407726385,671.7334694,638.1467959299999,705.32014287
1995-07-04 16:00:00,26.934894299491308,490.4189306,465.89798407,514.93987713
1995-07-04 17:00:00,26.24117416998365,311.1594056,295.60143532,326.71737588
1995-07-04 18:00:00,25.462200384476752,146.8396972,139.49771234,154.18168206
1995-07-04 19:00:00,24.522399143369547,24.45712222,23.234266109,25.679978331
1995-07-04 20:00:00,23.69491100184758,0.0,0.0,0.0
1995-07-04 21:00:00,23.170018742891784,0.0,0.0,0.0
1995-07-04 22:00:00,22.66320141656732,0.0,0.0,0.0
1995-07-04 23:00:00,22.11008448298499,0.0,0.0,0.0
1995-07-05 00:00:00,21.21229119222749,0.0,0.0,0.0
1995-07-05 01:00:00,21.039154472475484,0.0,0.0,0.0
1995-07-05 02:00:00,20.825279665396412,0.0,0.0,0.0
1995-07-05 03:00:00,20.640997463717724,0.0,0.0,0.0
1995-07-05 04:00:00,20.604970568664186,0.0,0.0,0.0
1995-07-05 05:00:00,20.50786480169972,0.0,0.0,0.0
1995-07-05 06:00:00,20.629282157635576,16.46379167,15.640602086499998,17.2869812535
1995-07-05 07:00:00,21.850330040887457,104.2037556,98.99356782,109.41394338
1995-07-05 08:00:00,22.715164757080775,238.4472611,226.524898045,250.369624155
1995-07-05 09:00:00,23.78197216156962,402.0770481,381.973195695,422.180900505
1995-07-05 10:00:00,24.41787381640816,469.0958211,445.641030045,492.55061215500007
1995-07-05 11:00:00,25.36342181303116,658.6442064,625.71199608,691.5764167200001
1995-07-05 12:00:00,25.33494988198828,647.4366908,615.0648562599999,679.80852534
1995-07-05 13:00:00,24.85480127314925,531.8117694,505.22118093,558.4023578700001
1995-07-05 14:00:00,24.21390351395947,325.4521975,309.179587625,341.724807375
1995-07-05 15:00:00,24.058091123892677,324.15885,307.9509075,340.3667925
1995-07-05 16:00:00,23.86762644114522,248.4548667,236.032123365,260.87761003500003
1995-07-05 17:00:00,23.37539384616036,138.4781306,131.55422406999998,145.40203713
1995-07-05 18:00:00,22.85972831772965,52.47985278,49.855860141,55.103845419
1995-07-05 19:00:00,22.476473532758018,11.09995278,10.544955141,11.654950419
1995-07-05 20:00:00,22.082216176062285,0.0,0.0,0.0
1995-07-05 21:00:00,21.774671502399208,0.0,0.0,0.0
1995-07-05 22:00:00,21.58851986167844,0.0,0.0,0.0
1995-07-05 23:00:00,21.373385305200134,0.0,0.0,0.0
1995-07-06 00:00:00,21.46090158900161,0.0,0.0,0.0
1995-07-06 01:00:00,21.18381193766168,0.0,0.0,0.0
1995-07-06 02:00:00,20.875126688554648,0.0,0.0,0.0
1995-07-06 03:00:00,20.82355214525448,0.0,0.0,0.0
1995-07-06 04:00:00,20.62316704015292,0.0,0.0,0.0
1995-07-06 05:00:00,20.37295694050992,0.0,0.0,0.0
1995-07-06 06:00:00,20.71886912509777,18.28453611,17.3703093045,19.1987629155
1995-07-06 07:00:00,22.752436447251103,149.1691528,141.71069516,156.62761044
1995-07-06 08:00:00,24.0132672919237,319.6974444,303.71257218,335.68231662
1995-07-06 09:00:00,25.06600279535513,489.8622319,465.369120305,514.355343495
1995-07-06 10:00:00,26.066648629308425,681.0532847,647.0006204649999,715.105948935
1995-07-06 11:00:00,26.49944893767705,768.7746325,730.335900875,807.2133641250001
1995-07-06 12:00:00,26.427983636483443,767.0695714,728.71609283,805.42304997
1995-07-06 13:00:00,25.847158075711828,658.789985,625.85048575,691.72948425
1995-07-06 14:00:00,25.11493794289045,450.5464972,428.01917234,473.07382206
1995-07-06 15:00:00,25.45461946125157,423.6779028,402.49400766,444.86179794
1995-07-06 16:00:00,25.00181231021693,289.5389028,275.06195766,304.01584794
1995-07-06 17:00:00,24.567385895347584,210.8427556,200.30061782,221.38489338
1995-07-06 18:00:00,24.044821708208985,100.6977528,95.66286516,105.73264044
1995-07-06 19:00:00,23.488385599014407,15.94110556,15.144050282,16.738160838000002
1995-07-06 20:00:00,23.06984971800309,0.0,0.0,0.0
1995-07-06 21:00:00,22.634277783503705,0.0,0.0,0.0
1995-07-06 22:00:00,22.199798537800422,8.33e-06,7.9135e-06,8.7465e-06
1995-07-06 23:00:00,21.780064817261565,0.0,0.0,0.0
1995-07-07 00:00:00,21.665733399998167,0.0,0.0,0.0
1995-07-07 01:00:00,21.41833969108218,0.0,0.0,0.0
1995-07-07 02:00:00,20.948905475290093,0.0,0.0,0.0
1995-07-07 03:00:00,20.40881429550168,0.0,0.0,0.0
1995-07-07 04:00:00,20.22971243184842,0.0,0.0,0.0
1995-07-07 05:00:00,20.127903682719545,0.0,0.0,0.0
1995-07-07 06:00:00,20.245272278278403,19.12001389,18.1640131955,20.0760145845
1995-07-07 07:00:00,22.257811813042547,136.8403972,129.99837734000002,143.68241706
1995-07-07 08:00:00,23.78253653834265,290.3755333,275.85675663499995,304.894309965
1995-07-07 09:00:00,25.08999841720992,492.2617628,467.64867466,516.87485094
1995-07-07 10:00:00,25.76076943360022,633.9723739,602.2737552049999,665.670992595
1995-07-07 11:00:00,26.126850689600765,737.8529331,700.960286445,774.745579755
1995-07-07 12:00:00,26.157462322946177,764.5904586,726.36093567,802.8199815300001
1995-07-07 13:00:00,26.0194502196719,722.8727606,686.72912257,759.01639863
1995-07-07 14:00:00,25.782346581159715,598.4317361,568.5101492949999,628.353322905
1995-07-07 15:00:00,25.22337666203982,432.566525,410.93819875,454.19485125000006
1995-07-07 16:00:00,24.82841144077532,371.5703056,352.99179031999995,390.14882088
1995-07-07 17:00:00,24.259280126956508,218.1838972,207.27470234,229.09309206
1995-07-07 18:00:00,23.80696591218871,109.6422361,104.160124295,115.124347905
1995-07-07 19:00:00,23.28693495794936,20.10500556,19.099755282,21.110255838
1995-07-07 20:00:00,22.793636866861505,0.0,0.0,0.0
1995-07-07 21:00:00,22.48678813459812,0.0,0.0,0.0
1995-07-07 22:00:00,22.267444605084336,0.0,0.0,0.0
1995-07-07 23:00:00,21.96141810955275,0.0,0.0,0.0
1995-07-08 00:00:00,21.938606095132545,0.0,0.0,0.0
1995-07-08 01:00:00,21.64574253642713,0.0,0.0,0.0
1995-07-08 02:00:00,21.094535679392905,0.0,0.0,0.0
1995-07-08 03:00:00,20.71054963171361,0.0,0.0,0.0
1995-07-08 04:00:00,20.17754660005044,0.0,0.0,0.0
1995-07-08 05:00:00,19.75579383852692,0.0,0.0,0.0
1995-07-08 06:00:00,19.980477267744558,23.722925,22.53677875,24.90907125
1995-07-08 07:00:00,22.343379061424415,174.3416722,165.62458859,183.05875581
1995-07-08 08:00:00,23.8774578394226,385.9318,366.63521,405.2283900000001
1995-07-08 09:00:00,25.044533724002,590.84834,561.305923,620.390757
1995-07-08 10:00:00,25.912787228539493,747.6462536,710.26394092,785.0285662800001
1995-07-08 11:00:00,26.416918158973264,848.3890003,805.969550285,890.8084503150001
1995-07-08 12:00:00,26.70813809684074,886.0919089,841.787313455,930.396504345
1995-07-08 13:00:00,26.881502762039656,881.7060194,837.6207184299999,925.79132037
1995-07-08 14:00:00,26.775464649093145,799.0667833,759.113444135,839.020122465
1995-07-08 15:00:00,26.4846906942944,672.0134472,638.41277484,705.61411956
1995-07-08 16:00:00,26.01657095321761,501.5661528,476.48784516,526.64446044
1995-07-08 17:00:00,25.508106203667843,344.0613944,326.85832467999995,361.26446412
1995-07-08 18:00:00,24.834250547747946,167.58635,159.2070325,175.96566750000002
1995-07-08 19:00:00,24.056981236165026,27.28283333,25.9186916635,28.6469749965
1995-07-08 20:00:00,23.371574071724723,0.0,0.0,0.0
1995-07-08 21:00:00,22.803072630462644,0.0,0.0,0.0
1995-07-08 22:00:00,22.380723017485703,0.0,0.0,0.0
1995-07-08 23:00:00,22.032372235840796,0.0,0.0,0.0
1995-07-09 00:00:00,20.85266982955189,0.0,0.0,0.0
1995-07-09 01:00:00,20.391806223617177,0.0,0.0,0.0
1995-07-09 02:00:00,20.056713724848247,0.0,0.0,0.0
1995-07-09 03:00:00,20.26673045434636,0.0,0.0,0.0
1995-07-09 04:00:00,19.91475808678573,0.0,0.0,0.0
1995-07-09 05:00:00,19.551193201133145,0.0,0.0,0.0
1995-07-09 06:00:00,19.853744963592074,27.46120278,26.088142641,28.834262919
1995-07-09 07:00:00,22.52416103178513,178.6449806,169.71273157,187.57722963
1995-07-09 08:00:00,24.467434200621717,384.8059944,365.56569468,404.04629412
1995-07-09 09:00:00,25.818980879960403,594.2216489,564.510566455,623.932731345
1995-07-09 10:00:00,26.87575052053564,769.708375,731.22295625,808.19379375
1995-07-09 11:00:00,27.60350684772362,908.2804433,862.866421135,953.694465465
1995-07-09 12:00:00,27.94176455331498,938.1892883,891.279823885,985.098752715
1995-07-09 13:00:00,28.03851593484419,965.1354528,916.87868016,1013.39222544
1995-07-09 14:00:00,27.74068196762992,864.1114333,820.905861635,907.317004965
1995-07-09 15:00:00,27.466786496977928,747.976275,710.5774612499999,785.37508875
1995-07-09 16:00:00,26.737094174947448,555.8108583,528.0203153849999,583.601401215
1995-07-09 17:00:00,26.0079110417772,355.2637694,337.50058093,373.02695787
1995-07-09 18:00:00,24.95446549110636,178.4134,169.49273,187.33407
1995-07-09 19:00:00,23.81601928684701,29.73273611,28.2460993045,31.219372915500003
1995-07-09 20:00:00,22.804768527213188,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-09 21:00:00,22.005219824684744,0.0,0.0,0.0
1995-07-09 22:00:00,21.349872891246843,0.0,0.0,0.0
1995-07-09 23:00:00,20.83393666142009,0.0,0.0,0.0
1995-07-10 00:00:00,22.547346905763234,0.0,0.0,0.0
1995-07-10 01:00:00,22.147364486289497,0.0,0.0,0.0
1995-07-10 02:00:00,21.39454616610773,0.0,0.0,0.0
1995-07-10 03:00:00,20.87011195833588,0.0,0.0,0.0
1995-07-10 04:00:00,20.14215576216769,0.0,0.0,0.0
1995-07-10 05:00:00,19.566141147308784,0.0,0.0,0.0
1995-07-10 06:00:00,19.87300562041493,23.722925,22.53677875,24.90907125
1995-07-10 07:00:00,23.10017113254878,174.3416722,165.62458859,183.05875581
1995-07-10 08:00:00,25.19536025064673,385.9318,366.63521,405.2283900000001
1995-07-10 09:00:00,26.789310136685888,590.84834,561.305923,620.390757
1995-07-10 10:00:00,27.97513926133566,747.6462536,710.26394092,785.0285662800001
1995-07-10 11:00:00,28.66366298951064,848.3890003,805.969550285,890.8084503150001
1995-07-10 12:00:00,29.06140061129646,886.0919089,841.787313455,930.396504345
1995-07-10 13:00:00,29.29817577903683,881.7060194,837.6207184299999,925.79132037
1995-07-10 14:00:00,29.153352772855182,799.0667833,759.113444135,839.020122465
1995-07-10 15:00:00,28.7562242585584,672.0134472,638.41277484,705.61411956
1995-07-10 16:00:00,28.11688330583968,501.5661528,476.48784516,526.64446044
1995-07-10 17:00:00,27.422440604804983,344.0613944,326.85832467999995,361.26446412
1995-07-10 18:00:00,26.50211300644367,167.58635,159.2070325,175.96566750000002
1995-07-10 19:00:00,25.44054679040809,27.28283333,25.9186916635,28.6469749965
1995-07-10 20:00:00,24.5044425609528,0.0,0.0,0.0
1995-07-10 21:00:00,23.728003925311423,0.0,0.0,0.0
1995-07-10 22:00:00,23.151174152399182,0.0,0.0,0.0
1995-07-10 23:00:00,22.67540929765312,0.0,0.0,0.0
1995-07-11 00:00:00,22.236519051298785,0.0,0.0,0.0
1995-07-11 01:00:00,21.78584122940355,0.0,0.0,0.0
1995-07-11 02:00:00,21.4262850107512,0.0,0.0,0.0
1995-07-11 03:00:00,21.275371433694403,0.0,0.0,0.0
1995-07-11 04:00:00,20.671633573451366,0.0,0.0,0.0
1995-07-11 05:00:00,20.30295842776204,0.0,0.0,0.0
1995-07-11 06:00:00,20.6080675000514,22.24686667,21.1345233365,23.3592100035
1995-07-11 07:00:00,23.37235729849161,166.0312028,157.72964265999997,174.33276294
1995-07-11 08:00:00,25.40303150561071,353.7496333,336.062151635,371.437114965
1995-07-11 09:00:00,26.863563517648256,558.9767278,531.02789141,586.92556419
1995-07-11 10:00:00,28.0596810420284,742.8525256,705.70989932,779.9951518800001
1995-07-11 11:00:00,28.835770200496505,861.8904319,818.7959103049999,904.984953495
1995-07-11 12:00:00,29.363849834304887,899.8769258,854.8830795099999,944.87077209
1995-07-11 13:00:00,29.462094121813024,869.6660111,826.182710545,913.149311655
1995-07-11 14:00:00,29.172815905107647,800.0790972,760.07514234,840.08305206
1995-07-11 15:00:00,28.73280159684004,664.1417111,630.9346255449999,697.348796655
1995-07-11 16:00:00,28.314295303502483,518.4015139,492.481438205,544.3215895950001
1995-07-11 17:00:00,27.50861972585043,327.5292722,311.15280858999995,343.90573581
1995-07-11 18:00:00,26.599440711578755,154.7240667,146.987863365,162.460270035
1995-07-11 19:00:00,25.488748494181667,26.18715556,24.877797782,27.496513338000003
1995-07-11 20:00:00,24.50656828262307,0.0,0.0,0.0
1995-07-11 21:00:00,23.87622573448888,0.0,0.0,0.0
1995-07-11 22:00:00,23.44143305197241,0.0,0.0,0.0
1995-07-11 23:00:00,23.030892467729743,0.0,0.0,0.0
1995-07-12 00:00:00,22.07351703782956,0.0,0.0,0.0
1995-07-12 01:00:00,21.377890556227,0.0,0.0,0.0
1995-07-12 02:00:00,20.768005125896597,0.0,0.0,0.0
1995-07-12 03:00:00,20.879696745077617,0.0,0.0,0.0
1995-07-12 04:00:00,20.716519693515785,0.0,0.0,0.0
1995-07-12 05:00:00,20.57272754957507,0.0,0.0,0.0
1995-07-12 06:00:00,21.003998133722572,21.79588889,20.7060944455,22.8856833345
1995-07-12 07:00:00,24.106295903103856,169.8399639,161.34796570499998,178.331962095
1995-07-12 08:00:00,26.469309164461727,367.9733167,349.574650865,386.371982535
1995-07-12 09:00:00,28.19651895060904,578.0674856,549.1641113200001,606.97085988
1995-07-12 10:00:00,29.473687191065903,731.2996272,694.73464584,767.8646085600001
1995-07-12 11:00:00,30.3344267314158,851.2495325,808.6870558749999,893.812009125
1995-07-12 12:00:00,30.67448249076821,892.8630575,848.2199046249999,937.506210375
1995-07-12 13:00:00,30.76351487252125,889.4559194,844.98312343,933.92871537
1995-07-12 14:00:00,30.661116413060437,823.6368278,782.45498641,864.81866919
1995-07-12 15:00:00,30.55695683160826,720.9880083,684.938607885,757.0374087150001
1995-07-12 16:00:00,30.046913550701248,523.9750722,497.77631859,550.17382581
1995-07-12 17:00:00,29.268976458169853,359.9112861,341.915721795,377.906850405
1995-07-12 18:00:00,28.15094443081987,159.5715111,151.592935545,167.55008665500003
1995-07-12 19:00:00,26.823604097004363,26.34196111,25.0248630545,27.6590591655
1995-07-12 20:00:00,25.613407720260145,0.0,0.0,0.0
1995-07-12 21:00:00,24.702242111265704,0.0,0.0,0.0
1995-07-12 22:00:00,24.026131368557948,4.44e-05,4.218e-05,4.662e-05
1995-07-12 23:00:00,23.50222189446452,0.0,0.0,0.0
1995-07-13 00:00:00,22.99148607222392,0.0,0.0,0.0
1995-07-13 01:00:00,22.301140459984595,0.0,0.0,0.0
1995-07-13 02:00:00,21.69588499324714,0.0,0.0,0.0
1995-07-13 03:00:00,21.806728702140877,0.0,0.0,0.0
1995-07-13 04:00:00,21.64479041407521,0.0,0.0,0.0
1995-07-13 05:00:00,21.50208987252125,0.0,0.0,0.0
1995-07-13 06:00:00,21.930086453054287,21.79588889,20.7060944455,22.8856833345
1995-07-13 07:00:00,25.00883303558569,169.8399639,161.34796570499998,178.331962095
1995-07-13 08:00:00,27.353907410677948,367.9733167,349.574650865,386.371982535
1995-07-13 09:00:00,29.06800503177007,578.0674856,549.1641113200001,606.97085988
1995-07-13 10:00:00,30.33547761110549,731.2996272,694.73464584,767.8646085600001
1995-07-13 11:00:00,31.18968282133919,851.2495325,808.6870558749999,893.812009125
1995-07-13 12:00:00,31.52715703716379,892.8630575,848.2199046249999,937.506210375
1995-07-13 13:00:00,31.61551352691218,889.4559194,844.98312343,933.92871537
1995-07-13 14:00:00,31.51389242843706,823.6368278,782.45498641,864.81866919
1995-07-13 15:00:00,31.410523577581152,720.9880083,684.938607885,757.0374087150001
1995-07-13 16:00:00,30.904352305585967,523.9750722,497.77631859,550.17382581
1995-07-13 17:00:00,30.132320945897,359.9112861,341.915721795,377.906850405
1995-07-13 18:00:00,29.022776492319,159.5715111,151.592935545,167.55008665500003
1995-07-13 19:00:00,27.70551270258111,26.34196111,25.0248630545,27.6590591655
1995-07-13 20:00:00,26.50450356804009,0.0,0.0,0.0
1995-07-13 21:00:00,25.60025510017904,0.0,0.0,0.0
1995-07-13 22:00:00,24.92927707251556,4.44e-05,4.218e-05,4.662e-05
1995-07-13 23:00:00,24.40934487295669,0.0,0.0,0.0
1995-07-14 00:00:00,23.071576565133856,0.0,0.0,0.0
1995-07-14 01:00:00,22.3960925653237,0.0,0.0,0.0
1995-07-14 02:00:00,21.803866908594177,0.0,0.0,0.0
1995-07-14 03:00:00,21.91232439787184,0.0,0.0,0.0
1995-07-14 04:00:00,21.75387228257531,0.0,0.0,0.0
1995-07-14 05:00:00,21.614243767705386,0.0,0.0,0.0
1995-07-14 06:00:00,22.03302652955381,21.79588889,20.7060944455,22.8856833345
1995-07-14 07:00:00,25.04549451529832,169.8399639,161.34796570499998,178.331962095
1995-07-14 08:00:00,27.340084631691308,367.9733167,349.574650865,386.371982535
1995-07-14 09:00:00,29.01728152645332,578.0674856,549.1641113200001,606.97085988
1995-07-14 10:00:00,30.257468227665203,731.2996272,694.73464584,767.8646085600001
1995-07-14 11:00:00,31.09328429115212,851.2495325,808.6870558749999,893.812009125
1995-07-14 12:00:00,31.423493434364527,892.8630575,848.2199046249999,937.506210375
1995-07-14 13:00:00,31.509947804532583,889.4559194,844.98312343,933.92871537
1995-07-14 14:00:00,31.41051438329244,823.6368278,782.45498641,864.81866919
1995-07-14 15:00:00,31.309370834910293,720.9880083,684.938607885,757.0374087150001
1995-07-14 16:00:00,30.814096309608072,523.9750722,497.77631859,550.17382581
1995-07-14 17:00:00,30.058685075617664,359.9112861,341.915721795,377.906850405
1995-07-14 18:00:00,28.973026657309045,159.5715111,151.592935545,167.55008665500003
1995-07-14 19:00:00,27.68412064020414,26.34196111,25.0248630545,27.6590591655
1995-07-14 20:00:00,26.50896657298736,0.0,0.0,0.0
1995-07-14 21:00:00,25.6241845724012,0.0,0.0,0.0
1995-07-14 22:00:00,24.96765121595577,4.44e-05,4.218e-05,4.662e-05
1995-07-14 23:00:00,24.458912005390093,0.0,0.0,0.0
1995-07-15 00:00:00,22.95359939334557,0.0,0.0,0.0
1995-07-15 01:00:00,22.485556425388157,0.0,0.0,0.0
1995-07-15 02:00:00,22.33022537918526,0.0,0.0,0.0
1995-07-15 03:00:00,22.508446733353296,0.0,0.0,0.0
1995-07-15 04:00:00,22.343644627642444,0.0,0.0,0.0
1995-07-15 05:00:00,22.05658569606701,0.0,0.0,0.0
1995-07-15 06:00:00,22.04609766288952,18.73046667,17.793943336499996,19.6669900035
1995-07-15 07:00:00,24.62519355359573,156.9368861,149.090041795,164.78373040500003
1995-07-15 08:00:00,27.244483399120483,362.425075,344.30382125,380.54632875
1995-07-15 09:00:00,28.65727915526388,580.7908486,551.75130617,609.83039103
1995-07-15 10:00:00,29.674073528655494,759.4423875,721.470268125,797.414506875
1995-07-15 11:00:00,30.331324920340823,870.3555628,826.83778466,913.87334094
1995-07-15 12:00:00,30.735167422096325,933.0717039,886.418118705,979.725289095
1995-07-15 13:00:00,30.65395968572461,896.7499361,851.912439295,941.587432905
1995-07-15 14:00:00,30.65892865477541,822.4801583,781.356150385,863.604166215
1995-07-15 15:00:00,29.8953117664893,652.7901111,620.150605545,685.429616655
1995-07-15 16:00:00,29.354361053124187,492.9095639,468.264085705,517.5550420950001
1995-07-15 17:00:00,28.392939898487636,328.0727917,311.669152115,344.476431285
1995-07-15 18:00:00,27.48529024220222,153.4267806,145.75544157,161.09811963
1995-07-15 19:00:00,26.2814957007636,23.62789722,22.446502359,24.809292081
1995-07-15 20:00:00,25.470468124786635,0.0,0.0,0.0
1995-07-15 21:00:00,24.85633205897829,0.0,0.0,0.0
1995-07-15 22:00:00,24.15764424051321,0.0,0.0,0.0
1995-07-15 23:00:00,23.61588236332805,0.0,0.0,0.0
1995-07-16 00:00:00,23.118609145586067,0.0,0.0,0.0
1995-07-16 01:00:00,22.746904310348743,0.0,0.0,0.0
1995-07-16 02:00:00,22.3427020797136,0.0,0.0,0.0
1995-07-16 03:00:00,22.29599501518214,0.0,0.0,0.0
1995-07-16 04:00:00,22.138703134994945,0.0,0.0,0.0
1995-07-16 05:00:00,21.94773569405099,0.0,0.0,0.0
1995-07-16 06:00:00,22.226839688640812,17.95025278,17.052740140999997,18.847765419
1995-07-16 07:00:00,24.70269153939428,159.5036833,151.528499135,167.478867465
1995-07-16 08:00:00,26.52040170699527,345.5014111,328.226340545,362.776481655
1995-07-16 09:00:00,27.91118144742147,564.9473436,536.69997642,593.1947107799999
1995-07-16 10:00:00,29.081665384020123,719.2769944,683.31314468,755.24084412
1995-07-16 11:00:00,30.08182793116112,823.0745747,781.9208459649999,864.228303435
1995-07-16 12:00:00,30.68368916430596,927.7411789,881.354119955,974.128237845
1995-07-16 13:00:00,30.181266753446756,819.3065222,778.3411960899999,860.2718483100001
