time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-04 07:00:00,22.37810693766264,102.6783194,97.54440343,107.81223537
1995-07-04 08:00:00,23.214136600328224,245.256875,232.99403125,257.51971875000004
1995-07-04 09:00:00,23.89152637458292,357.0327797,339.181140715,374.884418685
1995-07-04 10:00:00,24.177126385418788,380.7194356,361.68346382,399.75540738
1995-07-04 11:00:00,24.305289636527903,413.5745886,392.89585917,434.25331803000006
1995-07-04 12:00:00,24.379615509915013,472.9189497,449.273002215,496.564897185
1995-07-04 13:00:00,23.809315203865044,337.2085269,320.348100555,354.068953245
1995-07-04 14:00:00,23.40225810822868,263.2775919,250.113712305,276.44147149500003
1995-07-04 15:00:00,23.30645531088621,247.8851578,235.49089991,260.27941569
1995-07-04 16:00:00,23.01115876934701,138.5661675,131.637859125,145.494475875
1995-07-04 17:00:00,22.629011443541035,80.17239889,76.1637789455,84.1810188345
1995-07-04 18:00:00,22.37091944119953,41.11811056,39.062205032,43.174016088
1995-07-04 19:00:00,22.046943726580785,4.528756667,4.302318833649999,4.75519450035
1995-07-04 20:00:00,21.8476094094744,0.0,0.0,0.0
1995-07-04 21:00:00,21.6982072440082,0.0,0.0,0.0
1995-07-04 22:00:00,21.647136973743585,0.0,0.0,0.0
1995-07-04 23:00:00,21.59035093248213,0.0,0.0,0.0
1995-07-05 00:00:00,21.924919094852758,0.0,0.0,0.0
1995-07-05 01:00:00,21.61197575501319,0.0,0.0,0.0
1995-07-05 02:00:00,21.279828005142534,0.0,0.0,0.0
1995-07-05 03:00:00,20.87834345126032,0.0,0.0,0.0
1995-07-05 04:00:00,20.742052035783303,0.0,0.0,0.0
1995-07-05 05:00:00,20.46227386685553,0.0,0.0,0.0
1995-07-05 06:00:00,20.699173649153543,28.664425,27.23120375,30.097646250000004
1995-07-05 07:00:00,23.36346229526164,188.2906111,178.876080545,197.705141655
1995-07-05 08:00:00,24.977535245561484,395.4968778,375.72203391,415.27172169
1995-07-05 09:00:00,25.846872957786797,597.1826911,567.323556545,627.0418256550001
1995-07-05 10:00:00,26.64852377053691,772.0260014,733.42470133,810.6273014700001
1995-07-05 11:00:00,27.151700112527895,875.2193475,831.458380125,918.980314875
1995-07-05 12:00:00,27.35206947592068,922.980135,876.83112825,969.12914175
1995-07-05 13:00:00,27.301157210907174,887.8753556,843.48158782,932.26912338
1995-07-05 14:00:00,27.09806776644924,773.3871917,734.717832115,812.0565512850001
1995-07-05 15:00:00,26.570145603472223,630.4116111,598.8910305449999,661.932191655
1995-07-05 16:00:00,26.31091574612398,478.2826056,454.36847532,502.19673588
1995-07-05 17:00:00,26.029994995984847,346.7616889,329.42360445500003,364.099773345
1995-07-05 18:00:00,25.28736645946889,172.9554,164.30763,181.60317
1995-07-05 19:00:00,24.496250135605266,25.69818611,24.4132768045,26.983095415500003
1995-07-05 20:00:00,23.82772396550531,0.0,0.0,0.0
1995-07-05 21:00:00,23.30734866621735,1.67e-05,1.5864999999999998e-05,1.7535e-05
1995-07-05 22:00:00,23.050786695772885,0.0,0.0,0.0
1995-07-05 23:00:00,22.801008396569998,0.0,0.0,0.0
1995-07-06 00:00:00,21.47676292406757,0.0,0.0,0.0
1995-07-06 01:00:00,21.015127289565637,0.0,0.0,0.0
1995-07-06 02:00:00,20.67947345121948,0.0,0.0,0.0
1995-07-06 03:00:00,20.889841996119547,0.0,0.0,0.0
1995-07-06 04:00:00,20.53728001219709,0.0,0.0,0.0
1995-07-06 05:00:00,20.173106090651554,0.0,0.0,0.0
1995-07-06 06:00:00,20.476164681162597,27.46120278,26.088142641,28.834262919
1995-07-06 07:00:00,23.151054171566667,178.6449806,169.71273157,187.57722963
1995-07-06 08:00:00,25.097582668836555,384.8059944,365.56569468,404.04629412
1995-07-06 09:00:00,26.451393429419586,594.2216489,564.510566455,623.932731345
1995-07-06 10:00:00,27.50993334723303,769.708375,731.22295625,808.19379375
1995-07-06 11:00:00,28.23890879579952,908.2804433,862.866421135,953.694465465
1995-07-06 12:00:00,28.5777331432529,938.1892883,891.279823885,985.098752715
1995-07-06 13:00:00,28.674646600566568,965.1354528,916.87868016,1013.39222544
1995-07-06 14:00:00,28.37631370844692,864.1114333,820.905861635,907.317004965
1995-07-06 15:00:00,28.10195941413201,747.976275,710.5774612499999,785.37508875
1995-07-06 16:00:00,27.371044727587083,555.8108583,528.0203153849999,583.601401215
1995-07-06 17:00:00,26.64064008288436,355.2637694,337.50058093,373.02695787
1995-07-06 18:00:00,25.585429823417535,178.4134,169.49273,187.33407
1995-07-06 19:00:00,24.44507651913851,29.73273611,28.2460993045,31.219372915500003
1995-07-06 20:00:00,23.432131734493783,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-06 21:00:00,22.63124364558009,0.0,0.0,0.0
1995-07-06 22:00:00,21.97479888938608,0.0,0.0,0.0
1995-07-06 23:00:00,21.457998374544918,0.0,0.0,0.0
1995-07-07 00:00:00,21.50821344624857,0.0,0.0,0.0
1995-07-07 01:00:00,21.00111025346032,0.0,0.0,0.0
1995-07-07 02:00:00,20.63239709447594,0.0,0.0,0.0
1995-07-07 03:00:00,20.863485322524323,0.0,0.0,0.0
1995-07-07 04:00:00,20.47619869571153,0.0,0.0,0.0
1995-07-07 05:00:00,20.076156444759206,0.0,0.0,0.0
1995-07-07 06:00:00,20.409063974776608,27.46120278,26.088142641,28.834262919
1995-07-07 07:00:00,23.34740950003729,178.6449806,169.71273157,187.57722963
1995-07-07 08:00:00,25.48565607817215,384.8059944,365.56569468,404.04629412
1995-07-07 09:00:00,26.97280678278237,594.2216489,564.510566455,623.932731345
1995-07-07 10:00:00,28.13560473835216,769.708375,731.22295625,808.19379375
1995-07-07 11:00:00,28.936378660042912,908.2804433,862.866421135,953.694465465
1995-07-07 12:00:00,29.30857459888845,938.1892883,891.279823885,985.098752715
1995-07-07 13:00:00,29.415033286118977,965.1354528,916.87868016,1013.39222544
1995-07-07 14:00:00,29.08731689942615,864.1114333,820.905861635,907.317004965
1995-07-07 15:00:00,28.785940817936343,747.976275,710.5774612499999,785.37508875
1995-07-07 16:00:00,27.9830366582463,555.8108583,528.0203153849999,583.601401215
1995-07-07 17:00:00,27.180692775595773,355.2637694,337.50058093,373.02695787
1995-07-07 18:00:00,26.02155242410218,178.4134,169.49273,187.33407
1995-07-07 19:00:00,24.768883092952223,29.73273611,28.2460993045,31.219372915500003
1995-07-07 20:00:00,23.656171040370428,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-07 21:00:00,22.77640163653661,0.0,0.0,0.0
1995-07-07 22:00:00,22.055302122383544,0.0,0.0,0.0
1995-07-07 23:00:00,21.48760073296781,0.0,0.0,0.0
1995-07-08 00:00:00,21.57441474554752,0.0,0.0,0.0
1995-07-08 01:00:00,21.052766823743685,0.0,0.0,0.0
1995-07-08 02:00:00,20.67347823739428,0.0,0.0,0.0
1995-07-08 03:00:00,20.91119453583041,0.0,0.0,0.0
1995-07-08 04:00:00,20.51279975762268,0.0,0.0,0.0
1995-07-08 05:00:00,20.10128349858357,0.0,0.0,0.0
1995-07-08 06:00:00,20.443739479252063,27.46120278,26.088142641,28.834262919
1995-07-08 07:00:00,23.46636260328724,178.6449806,169.71273157,187.57722963
1995-07-08 08:00:00,25.665938349705318,384.8059944,365.56569468,404.04629412
1995-07-08 09:00:00,27.1957434968659,594.2216489,564.510566455,623.932731345
1995-07-08 10:00:00,28.39189281248263,769.708375,731.22295625,808.19379375
1995-07-08 11:00:00,29.215634524278784,908.2804433,862.866421135,953.694465465
1995-07-08 12:00:00,29.59850578354864,938.1892883,891.279823885,985.098752715
1995-07-08 13:00:00,29.70801791784703,965.1354528,916.87868016,1013.39222544
1995-07-08 14:00:00,29.37090197282721,864.1114333,820.905861635,907.317004965
1995-07-08 15:00:00,29.06088182539701,747.976275,710.5774612499999,785.37508875
1995-07-08 16:00:00,28.234948776135266,555.8108583,528.0203153849999,583.601401215
1995-07-08 17:00:00,27.40959207377384,355.2637694,337.50058093,373.02695787
1995-07-08 18:00:00,26.217205269599077,178.4134,169.49273,187.33407
1995-07-08 19:00:00,24.928606888451363,29.73273611,28.2460993045,31.219372915500003
1995-07-08 20:00:00,23.78398003922199,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-08 21:00:00,22.878977097605446,0.0,0.0,0.0
1995-07-08 22:00:00,22.137195013956102,0.0,0.0,0.0
1995-07-08 23:00:00,21.55321081861792,0.0,0.0,0.0
1995-07-09 00:00:00,21.51917600416996,0.0,0.0,0.0
1995-07-09 01:00:00,20.97420932780771,0.0,0.0,0.0
1995-07-09 02:00:00,20.57796574732873,0.0,0.0,0.0
1995-07-09 03:00:00,20.82630846213895,0.0,0.0,0.0
1995-07-09 04:00:00,20.410104603012694,0.0,0.0,0.0
1995-07-09 05:00:00,19.98019270538244,0.0,0.0,0.0
1995-07-09 06:00:00,20.33795718557041,27.46120278,26.088142641,28.834262919
1995-07-09 07:00:00,23.495697893335684,178.6449806,169.71273157,187.57722963
1995-07-09 08:00:00,25.79359928204905,384.8059944,365.56569468,404.04629412
1995-07-09 09:00:00,27.391789923060514,594.2216489,564.510566455,623.932731345
1995-07-09 10:00:00,28.6414096181041,769.708375,731.22295625,808.19379375
1995-07-09 11:00:00,29.50197430952697,908.2804433,862.866421135,953.694465465
1995-07-09 12:00:00,29.901960715908903,938.1892883,891.279823885,985.098752715
1995-07-09 13:00:00,30.01636827195468,965.1354528,916.87868016,1013.39222544
1995-07-09 14:00:00,29.66418253819218,864.1114333,820.905861635,907.317004965
1995-07-09 15:00:00,29.340303840916533,747.976275,710.5774612499999,785.37508875
1995-07-09 16:00:00,28.47744985465417,555.8108583,528.0203153849999,583.601401215
1995-07-09 17:00:00,27.61519797920559,355.2637694,337.50058093,373.02695787
1995-07-09 18:00:00,26.36950898774501,178.4134,169.49273,187.33407
1995-07-09 19:00:00,25.023307560331062,29.73273611,28.2460993045,31.219372915500003
1995-07-09 20:00:00,23.827513493822547,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-09 21:00:00,22.88205502542613,0.0,0.0,0.0
1995-07-09 22:00:00,22.107113729171022,0.0,0.0,0.0
1995-07-09 23:00:00,21.497024217300584,0.0,0.0,0.0
1995-07-10 00:00:00,22.031998606944587,0.0,0.0,0.0
1995-07-10 01:00:00,21.35717897059384,0.0,0.0,0.0
1995-07-10 02:00:00,20.765535789668583,0.0,0.0,0.0
1995-07-10 03:00:00,20.87388660700022,0.0,0.0,0.0
1995-07-10 04:00:00,20.71559033521071,0.0,0.0,0.0
1995-07-10 05:00:00,20.57609915014164,0.0,0.0,0.0
1995-07-10 06:00:00,20.994470023678147,21.79588889,20.7060944455,22.8856833345
1995-07-10 07:00:00,24.003975135908323,169.8399639,161.34796570499998,178.331962095
1995-07-10 08:00:00,26.296308438182702,367.9733167,349.574650865,386.371982535
1995-07-10 09:00:00,27.971855747859887,578.0674856,549.1641113200001,606.97085988
1995-07-10 10:00:00,29.21082267965107,731.2996272,694.73464584,767.8646085600001
1995-07-10 11:00:00,30.045816687172884,851.2495325,808.6870558749999,893.812009125
1995-07-10 12:00:00,30.37570105749833,892.8630575,848.2199046249999,937.506210375
1995-07-10 13:00:00,30.46207039660057,889.4559194,844.98312343,933.92871537
1995-07-10 14:00:00,30.362734771802284,823.6368278,782.45498641,864.81866919
1995-07-10 15:00:00,30.26169070183521,720.9880083,684.938607885,757.0374087150001
1995-07-10 16:00:00,29.766903297319093,523.9750722,497.77631859,550.17382581
1995-07-10 17:00:00,29.012235038174627,359.9112861,341.915721795,377.906850405
1995-07-10 18:00:00,27.92764440501374,159.5715111,151.592935545,167.55008665500003
1995-07-10 19:00:00,26.64000607457593,26.34196111,25.0248630545,27.6590591655
1995-07-10 20:00:00,25.466007814782653,0.0,0.0,0.0
1995-07-10 21:00:00,24.582096029969048,0.0,0.0,0.0
1995-07-10 22:00:00,23.926208398325432,4.44e-05,4.218e-05,4.662e-05
1995-07-10 23:00:00,23.417969551561068,0.0,0.0,0.0
1995-07-11 00:00:00,22.53823290940901,0.0,0.0,0.0
1995-07-11 01:00:00,21.902201348570053,0.0,0.0,0.0
1995-07-11 02:00:00,21.34456532917593,0.0,0.0,0.0
1995-07-11 03:00:00,21.44668823099053,0.0,0.0,0.0
1995-07-11 04:00:00,21.297490698201287,0.0,0.0,0.0
1995-07-11 05:00:00,21.166017351274785,0.0,0.0,0.0
1995-07-11 06:00:00,21.56034061244124,21.79588889,20.7060944455,22.8856833345
1995-07-11 07:00:00,24.39686185571119,169.8399639,161.34796570499998,178.331962095
1995-07-11 08:00:00,26.557433732506563,367.9733167,349.574650865,386.371982535
1995-07-11 09:00:00,28.136671966290844,578.0674856,549.1641113200001,606.97085988
1995-07-11 10:00:00,29.30442410183395,731.2996272,694.73464584,767.8646085600001
1995-07-11 11:00:00,30.09142334324198,851.2495325,808.6870558749999,893.812009125
1995-07-11 12:00:00,30.40234623234033,892.8630575,848.2199046249999,937.506210375
1995-07-11 13:00:00,30.48375113314448,889.4559194,844.98312343,933.92871537
1995-07-11 14:00:00,30.39012523804008,823.6368278,782.45498641,864.81866919
1995-07-11 15:00:00,30.29488909778455,720.9880083,684.938607885,757.0374087150001
1995-07-11 16:00:00,29.828541664743536,523.9750722,497.77631859,550.17382581
1995-07-11 17:00:00,29.11725111401956,359.9112861,341.915721795,377.906850405
1995-07-11 18:00:00,28.09500185492704,159.5715111,151.592935545,167.55008665500003
1995-07-11 19:00:00,26.88137591254446,26.34196111,25.0248630545,27.6590591655
1995-07-11 20:00:00,25.77485810337621,0.0,0.0,0.0
1995-07-11 21:00:00,24.941752838124653,0.0,0.0,0.0
1995-07-11 22:00:00,24.32356508599406,4.44e-05,4.218e-05,4.662e-05
1995-07-11 23:00:00,23.84453938849862,0.0,0.0,0.0
1995-07-12 00:00:00,22.56331966332728,0.0,0.0,0.0
1995-07-12 01:00:00,22.305496814792072,0.0,0.0,0.0
1995-07-12 02:00:00,22.15546202135829,0.0,0.0,0.0
1995-07-12 03:00:00,22.53055366433086,0.0,0.0,0.0
1995-07-12 04:00:00,22.309740926805304,0.0,0.0,0.0
1995-07-12 05:00:00,21.96538746458924,0.0,0.0,0.0
1995-07-12 06:00:00,21.99023604742485,18.44092778,17.518881390999997,19.362974169
1995-07-12 07:00:00,24.486372150409,153.5440944,145.86688968,161.22129912000003
1995-07-12 08:00:00,27.047645844019613,350.85415,333.3114425,368.3968575
1995-07-12 09:00:00,28.450804453256147,538.728415,511.79199425,565.6648357500001
1995-07-12 10:00:00,29.49873419449304,704.1166989,668.910863955,739.322533845
1995-07-12 11:00:00,30.17728667143229,828.9624486,787.51432617,870.41057103
1995-07-12 12:00:00,30.53805679886685,902.1162597,857.010446715,947.222072685
1995-07-12 13:00:00,30.47200518065327,891.2439306,846.68173407,935.80612713
1995-07-12 14:00:00,29.805751782277376,764.23635,726.0245325,802.4481675000001
1995-07-12 15:00:00,29.568419872993168,668.7254028,635.28913266,702.16167294
1995-07-12 16:00:00,29.06422773959281,509.4079917,483.937592115,534.878391285
1995-07-12 17:00:00,28.20008894358874,325.1224694,308.86634593,341.37859287000003
1995-07-12 18:00:00,27.399948616236763,154.051425,146.34885375,161.75399625
1995-07-12 19:00:00,26.370047426030908,23.32436389,22.1581456955,24.4905820845
1995-07-12 20:00:00,25.532571617998265,0.0,0.0,0.0
1995-07-12 21:00:00,24.85067081283133,0.0,0.0,0.0
1995-07-12 22:00:00,24.32552928263229,0.0,0.0,0.0
1995-07-12 23:00:00,23.6918982953464,0.0,0.0,0.0
1995-07-13 00:00:00,22.93010634574048,0.0,0.0,0.0
1995-07-13 01:00:00,22.41939932698908,0.0,0.0,0.0
1995-07-13 02:00:00,22.24990921399366,0.0,0.0,0.0
1995-07-13 03:00:00,22.444376181123214,0.0,0.0,0.0
1995-07-13 04:00:00,22.264551682404967,0.0,0.0,0.0
1995-07-13 05:00:00,21.95132614289812,0.0,0.0,0.0
1995-07-13 06:00:00,21.939882082152973,18.73046667,17.793943336499996,19.6669900035
1995-07-13 07:00:00,24.754073221835647,156.9368861,149.090041795,164.78373040500003
1995-07-13 08:00:00,27.61212216142671,362.425075,344.30382125,380.54632875
1995-07-13 09:00:00,29.15370008935376,580.7908486,551.75130617,609.83039103
1995-07-13 10:00:00,30.26317947195026,759.4423875,721.470268125,797.414506875
1995-07-13 11:00:00,30.980342044187346,870.3555628,826.83778466,913.87334094
1995-07-13 12:00:00,31.42099645892351,933.0717039,886.418118705,979.725289095
1995-07-13 13:00:00,31.332386301777177,896.7499361,851.912439295,941.587432905
1995-07-13 14:00:00,31.337808212892035,822.4801583,781.356150385,863.604166215
1995-07-13 15:00:00,30.50458448946608,652.7901111,620.150605545,685.429616655
1995-07-13 16:00:00,29.9143238830098,492.9095639,468.264085705,517.5550420950001
1995-07-13 17:00:00,28.865265216896844,328.0727917,311.669152115,344.476431285
1995-07-13 18:00:00,27.87487954342929,153.4267806,145.75544157,161.09811963
1995-07-13 19:00:00,26.56135415465932,23.62789722,22.446502359,24.809292081
1995-07-13 20:00:00,25.676398063427,0.0,0.0,0.0
1995-07-13 21:00:00,25.00628095720177,0.0,0.0,0.0
1995-07-13 22:00:00,24.24390485664111,0.0,0.0,0.0
1995-07-13 23:00:00,23.65275914543033,0.0,0.0,0.0
1995-07-14 00:00:00,23.10169975451169,0.0,0.0,0.0
1995-07-14 01:00:00,22.473775698065285,0.0,0.0,0.0
1995-07-14 02:00:00,21.923247873853686,0.0,0.0,0.0
1995-07-14 03:00:00,22.02406901341934,0.0,0.0,0.0
1995-07-14 04:00:00,21.87677330394661,0.0,0.0,0.0
1995-07-14 05:00:00,21.74697584985836,0.0,0.0,0.0
1995-07-14 06:00:00,22.136272666161325,21.79588889,20.7060944455,22.8856833345
1995-07-14 07:00:00,24.93663672816018,169.8399639,161.34796570499998,178.331962095
1995-07-14 08:00:00,27.069667760978497,367.9733167,349.574650865,386.371982535
1995-07-14 09:00:00,28.62877541995229,578.0674856,549.1641113200001,606.97085988
1995-07-14 10:00:00,29.78164220050477,731.2996272,694.73464584,767.8646085600001
1995-07-14 11:00:00,30.5586095501019,851.2495325,808.6870558749999,893.812009125
1995-07-14 12:00:00,30.865569100202123,892.8630575,848.2199046249999,937.506210375
1995-07-14 13:00:00,30.94593633144476,889.4559194,844.98312343,933.92871537
1995-07-14 14:00:00,30.85350388711003,823.6368278,782.45498641,864.81866919
1995-07-14 15:00:00,30.759481723444644,720.9880083,684.938607885,757.0374087150001
1995-07-14 16:00:00,30.299078828528195,523.9750722,497.77631859,550.17382581
1995-07-14 17:00:00,29.596855109734346,359.9112861,341.915721795,377.906850405
1995-07-14 18:00:00,28.58763647815887,159.5715111,151.592935545,167.55008665500003
1995-07-14 19:00:00,27.3894806449102,26.34196111,25.0248630545,27.6590591655
1995-07-14 20:00:00,26.297067635803195,0.0,0.0,0.0
1995-07-14 21:00:00,25.474581976579643,0.0,0.0,0.0
1995-07-14 22:00:00,24.864274273529013,4.44e-05,4.218e-05,4.662e-05
1995-07-14 23:00:00,24.39135472419621,0.0,0.0,0.0
1995-07-15 00:00:00,22.99170119206013,0.0,0.0,0.0
1995-07-15 01:00:00,22.587311620602733,0.0,0.0,0.0
1995-07-15 02:00:00,22.147567093942733,0.0,0.0,0.0
1995-07-15 03:00:00,22.096752985490657,0.0,0.0,0.0
1995-07-15 04:00:00,21.925630121344927,0.0,0.0,0.0
1995-07-15 05:00:00,21.71787053824363,0.0,0.0,0.0
1995-07-15 06:00:00,22.021516695260036,17.95025278,17.052740140999997,18.847765419
1995-07-15 07:00:00,24.715075062018848,159.5036833,151.528499135,167.478867465
1995-07-15 08:00:00,26.692620054783347,345.5014111,328.226340545,362.776481655
1995-07-15 09:00:00,28.205693789386487,564.9473436,536.69997642,593.1947107799999
1995-07-15 10:00:00,29.479100677453168,719.2769944,683.31314468,755.24084412
1995-07-15 11:00:00,30.56720948176252,823.0745747,781.9208459649999,864.228303435
1995-07-15 12:00:00,31.221993555240783,927.7411789,881.354119955,974.128237845
1995-07-15 13:00:00,30.675392154997432,819.3065222,778.3411960899999,860.2718483100001
1995-07-15 14:00:00,30.23806909220471,752.7690778,715.1306239099999,790.40753169
1995-07-15 15:00:00,29.854393369294257,569.2925778,540.82794891,597.75720669
1995-07-15 16:00:00,29.4878896046322,444.5413778,422.31430891,466.76844669
1995-07-15 17:00:00,28.61973807208338,294.6288083,279.897367885,309.360248715
1995-07-15 18:00:00,27.526586072430483,143.523625,136.34744375,150.69980625000002
1995-07-15 19:00:00,26.494918015664453,20.84222778,19.800116391,21.884339169000004
1995-07-15 20:00:00,25.50619938348296,0.0,0.0,0.0
1995-07-15 21:00:00,24.998435986569,0.0,0.0,0.0
1995-07-15 22:00:00,24.571900442554888,0.0,0.0,0.0
1995-07-15 23:00:00,24.33187747962013,0.0,0.0,0.0
1995-07-16 00:00:00,22.87736913359709,0.0,0.0,0.0
1995-07-16 01:00:00,22.4319664024429,0.0,0.0,0.0
1995-07-16 02:00:00,21.94762301920829,0.0,0.0,0.0
1995-07-16 03:00:00,21.89165534772717,0.0,0.0,0.0
1995-07-16 04:00:00,21.703177215665683,0.0,0.0,0.0
1995-07-16 05:00:00,21.474346671388105,0.0,0.0,0.0
1995-07-16 06:00:00,21.80878859864197,17.95025278,17.052740140999997,18.847765419
1995-07-16 07:00:00,24.77552745086773,159.5036833,151.528499135,167.478867465
1995-07-16 08:00:00,26.95363490696069,345.5014111,328.226340545,362.776481655
1995-07-16 09:00:00,28.620164465082357,564.9473436,536.69997642,593.1947107799999
1995-07-16 10:00:00,30.022720183251277,719.2769944,683.31314468,755.24084412
1995-07-16 11:00:00,31.22118490004816,823.0745747,781.9208459649999,864.228303435
1995-07-16 12:00:00,31.94237712464589,927.7411789,881.354119955,974.128237845
