time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-10 00:00:00,22.327416450294518,0.0,0.0,0.0
1995-07-10 01:00:00,21.86177836985024,0.0,0.0,0.0
1995-07-10 02:00:00,21.4902866759368,0.0,0.0,0.0
1995-07-10 03:00:00,21.334363519926605,0.0,0.0,0.0
1995-07-10 04:00:00,20.710584570359284,0.0,0.0,0.0
1995-07-10 05:00:00,20.32967124645892,0.0,0.0,0.0
1995-07-10 06:00:00,20.644908419989008,22.24686667,21.1345233365,23.3592100035
1995-07-10 07:00:00,23.50095886889837,166.0312028,157.72964265999997,174.33276294
1995-07-10 08:00:00,25.599041343501337,353.7496333,336.062151635,371.437114965
1995-07-10 09:00:00,27.108055742418586,558.9767278,531.02789141,586.92556419
1995-07-10 10:00:00,28.34387840991961,742.8525256,705.70989932,779.9951518800001
1995-07-10 11:00:00,29.145729862212075,861.8904319,818.7959103049999,904.984953495
1995-07-10 12:00:00,29.691339109133065,899.8769258,854.8830795099999,944.87077209
1995-07-10 13:00:00,29.79284461756373,869.6660111,826.182710545,913.149311655
1995-07-10 14:00:00,29.493963805158582,800.0790972,760.07514234,840.08305206
1995-07-10 15:00:00,29.039343213872037,664.1417111,630.9346255449999,697.348796655
1995-07-10 16:00:00,28.60694459646493,518.4015139,492.481438205,544.3215895950001
1995-07-10 17:00:00,27.774524603262027,327.5292722,311.15280858999995,343.90573581
1995-07-10 18:00:00,26.835165374965914,154.7240667,146.987863365,162.460270035
1995-07-10 19:00:00,25.68760370907725,26.18715556,24.877797782,27.496513338000003
1995-07-10 20:00:00,24.672820007413748,0.0,0.0,0.0
1995-07-10 21:00:00,24.02155322685363,0.0,0.0,0.0
1995-07-10 22:00:00,23.57232759328064,0.0,0.0,0.0
1995-07-10 23:00:00,23.148159106827663,0.0,0.0,0.0
1995-07-11 00:00:00,21.50506652876583,0.0,0.0,0.0
1995-07-11 01:00:00,21.386456476075534,0.0,0.0,0.0
1995-07-11 02:00:00,21.288908921098248,0.0,0.0,0.0
1995-07-11 03:00:00,21.10928781120436,0.0,0.0,0.0
1995-07-11 04:00:00,20.932589950579636,0.0,0.0,0.0
1995-07-11 05:00:00,20.85040297450425,0.0,0.0,0.0
1995-07-11 06:00:00,21.10533037530686,18.58761944,17.658238468,19.517000412
1995-07-11 07:00:00,22.559149887707623,136.6650639,129.831810705,143.498317095
1995-07-11 08:00:00,23.566585594923453,314.0778972,298.37400234,329.78179206
1995-07-11 09:00:00,24.488320552459182,472.179355,448.57038725,495.78832275
1995-07-11 10:00:00,25.377358958484532,642.9514,610.80383,675.0989700000001
1995-07-11 11:00:00,25.961237885826247,765.4554633,727.182690135,803.728236465
1995-07-11 12:00:00,26.264746059608523,783.8944306,744.6997090699999,823.08915213
1995-07-11 13:00:00,26.27759480142328,754.6613761,716.928307295,792.394444905
1995-07-11 14:00:00,26.280980169971667,755.8719722,718.07837359,793.66557081
1995-07-11 15:00:00,25.74454720863586,598.174625,568.2658937499999,628.0833562500001
1995-07-11 16:00:00,25.295228444910737,404.8136861,384.573001795,425.054370405
1995-07-11 17:00:00,25.031954219291407,297.5239444,282.64774718,312.40014162
1995-07-11 18:00:00,24.398243413135216,109.0297083,103.578222885,114.481193715
1995-07-11 19:00:00,23.901160250772325,20.97198056,19.923381532,22.020579588
1995-07-11 20:00:00,23.37186002162248,0.0,0.0,0.0
1995-07-11 21:00:00,22.839212727132743,8.33e-06,7.9135e-06,8.7465e-06
1995-07-11 22:00:00,22.41326497366344,0.0,0.0,0.0
1995-07-11 23:00:00,22.094955189821786,0.0,0.0,0.0
1995-07-12 00:00:00,22.08567749784373,0.0,0.0,0.0
1995-07-12 01:00:00,21.529844517356526,0.0,0.0,0.0
1995-07-12 02:00:00,21.04252201675922,0.0,0.0,0.0
1995-07-12 03:00:00,21.131768023383074,0.0,0.0,0.0
1995-07-12 04:00:00,21.00138312672449,0.0,0.0,0.0
1995-07-12 05:00:00,20.886487535410765,0.0,0.0,0.0
1995-07-12 06:00:00,21.23108973288737,21.79588889,20.7060944455,22.8856833345
1995-07-12 07:00:00,23.709947943606227,169.8399639,161.34796570499998,178.331962095
1995-07-12 08:00:00,25.59808868972253,367.9733167,349.574650865,386.371982535
1995-07-12 09:00:00,26.97819739568957,578.0674856,549.1641113200001,606.97085988
1995-07-12 10:00:00,27.998705165953435,731.2996272,694.73464584,767.8646085600001
1995-07-12 11:00:00,28.686469989158088,851.2495325,808.6870558749999,893.812009125
1995-07-12 12:00:00,28.95818794592311,892.8630575,848.2199046249999,937.506210375
1995-07-12 13:00:00,29.0293283286119,889.4559194,844.98312343,933.92871537
1995-07-12 14:00:00,28.94750792294207,823.6368278,782.45498641,864.81866919
1995-07-12 15:00:00,28.86428031137748,720.9880083,684.938607885,757.0374087150001
1995-07-12 16:00:00,28.45673562396004,523.9750722,497.77631859,550.17382581
1995-07-12 17:00:00,27.835133220645663,359.9112861,341.915721795,377.906850405
1995-07-12 18:00:00,26.941781557824505,159.5715111,151.592935545,167.55008665500003
1995-07-12 19:00:00,25.881184307176607,26.34196111,25.0248630545,27.6590591655
1995-07-12 20:00:00,24.91418969605876,0.0,0.0,0.0
1995-07-12 21:00:00,24.186132456204906,0.0,0.0,0.0
1995-07-12 22:00:00,23.645893320407627,4.44e-05,4.218e-05,4.662e-05
1995-07-12 23:00:00,23.227268998027085,0.0,0.0,0.0
1995-07-13 00:00:00,22.18771482068939,0.0,0.0,0.0
1995-07-13 01:00:00,21.58501202228695,0.0,0.0,0.0
1995-07-13 02:00:00,21.05659675161152,0.0,0.0,0.0
1995-07-13 03:00:00,21.153368299588564,0.0,0.0,0.0
1995-07-13 04:00:00,21.011988883749183,0.0,0.0,0.0
1995-07-13 05:00:00,20.88740488668555,0.0,0.0,0.0
1995-07-13 06:00:00,21.261065169622945,21.79588889,20.7060944455,22.8856833345
1995-07-13 07:00:00,23.948949539373004,169.8399639,161.34796570499998,178.331962095
1995-07-13 08:00:00,25.99630504257561,367.9733167,349.574650865,386.371982535
1995-07-13 09:00:00,27.49278943336658,578.0674856,549.1641113200001,606.97085988
1995-07-13 10:00:00,28.59935005593049,731.2996272,694.73464584,767.8646085600001
1995-07-13 11:00:00,29.34510966023621,851.2495325,808.6870558749999,893.812009125
1995-07-13 12:00:00,29.63973984352424,892.8630575,848.2199046249999,937.506210375
1995-07-13 13:00:00,29.71687903682719,889.4559194,844.98312343,933.92871537
1995-07-13 14:00:00,29.62815924294161,823.6368278,782.45498641,864.81866919
1995-07-13 15:00:00,29.537913582544917,720.9880083,684.938607885,757.0374087150001
1995-07-13 16:00:00,29.096003274586497,523.9750722,497.77631859,550.17382581
1995-07-13 17:00:00,28.42198514122048,359.9112861,341.915721795,377.906850405
1995-07-13 18:00:00,27.453302882265906,159.5715111,151.592935545,167.55008665500003
1995-07-13 19:00:00,26.30327229145222,26.34196111,25.0248630545,27.6590591655
1995-07-13 20:00:00,25.254737248335548,0.0,0.0,0.0
1995-07-13 21:00:00,24.46528762720573,0.0,0.0,0.0
1995-07-13 22:00:00,23.879493602054257,4.44e-05,4.218e-05,4.662e-05
1995-07-13 23:00:00,23.4255693848246,0.0,0.0,0.0
1995-07-14 00:00:00,22.604986919400236,0.0,0.0,0.0
1995-07-14 01:00:00,22.120887494154765,0.0,0.0,0.0
1995-07-14 02:00:00,21.696456863497403,0.0,0.0,0.0
1995-07-14 03:00:00,21.77418514164706,0.0,0.0,0.0
1995-07-14 04:00:00,21.660627192138943,0.0,0.0,0.0
1995-07-14 05:00:00,21.560559560906515,0.0,0.0,0.0
1995-07-14 06:00:00,21.860688793235497,21.79588889,20.7060944455,22.8856833345
1995-07-14 07:00:00,24.019635594165123,169.8399639,161.34796570499998,178.331962095
1995-07-14 08:00:00,25.66410053609116,367.9733167,349.574650865,386.371982535
1995-07-14 09:00:00,26.866097997179757,578.0674856,549.1641113200001,606.97085988
1995-07-14 10:00:00,27.75490316417479,731.2996272,694.73464584,767.8646085600001
1995-07-14 11:00:00,28.353907842388725,851.2495325,808.6870558749999,893.812009125
1995-07-14 12:00:00,28.590558979180795,892.8630575,848.2199046249999,937.506210375
1995-07-14 13:00:00,28.65251827195468,889.4559194,844.98312343,933.92871537
1995-07-14 14:00:00,28.581257276748172,823.6368278,782.45498641,864.81866919
1995-07-14 15:00:00,28.50877068394532,720.9880083,684.938607885,757.0374087150001
1995-07-14 16:00:00,28.153822064725748,523.9750722,497.77631859,550.17382581
1995-07-14 17:00:00,27.612441152222267,359.9112861,341.915721795,377.906850405
1995-07-14 18:00:00,26.83438183999012,159.5715111,151.592935545,167.55008665500003
1995-07-14 19:00:00,25.91066097872432,26.34196111,25.0248630545,27.6590591655
1995-07-14 20:00:00,25.06846277910093,0.0,0.0,0.0
1995-07-14 21:00:00,24.434365660484247,0.0,0.0,0.0
1995-07-14 22:00:00,23.963847601434683,4.44e-05,4.218e-05,4.662e-05
1995-07-14 23:00:00,23.599249240105777,0.0,0.0,0.0
1995-07-15 00:00:00,22.006467296955577,0.0,0.0,0.0
1995-07-15 01:00:00,21.83152092550866,0.0,0.0,0.0
1995-07-15 02:00:00,21.72287167411909,0.0,0.0,0.0
1995-07-15 03:00:00,21.638175258027463,0.0,0.0,0.0
1995-07-15 04:00:00,21.59331446528399,0.0,0.0,0.0
1995-07-15 05:00:00,21.49936133519132,0.0,0.0,0.0
1995-07-15 06:00:00,21.46063116147309,18.20490278,17.294657641,19.115147919
1995-07-15 07:00:00,22.88907578851385,145.8207639,138.529725705,153.111802095
1995-07-15 08:00:00,23.99428064612656,315.5483806,299.77096156999994,331.32579963
1995-07-15 09:00:00,25.059234929165683,510.3762178,484.85740691,535.89502869
1995-07-15 10:00:00,25.823947645687696,635.1791111,603.420155545,666.9380666550001
1995-07-15 11:00:00,26.066542989587816,709.4670725,673.9937188749999,744.940426125
1995-07-15 12:00:00,26.27995448363872,707.5911625,672.211604375,742.970720625
1995-07-15 13:00:00,26.22685835610153,669.9146389,636.418906955,703.410370845
1995-07-15 14:00:00,26.37818236543909,650.6744306,618.1407090700001,683.20815213
1995-07-15 15:00:00,26.11917301032122,515.1307278,489.37419141,540.8872641900001
1995-07-15 16:00:00,25.526205874973616,356.7606028,338.92257266,374.59863294
1995-07-15 17:00:00,25.021697638316876,222.4355194,211.31374343,233.55729537
1995-07-15 18:00:00,24.438271629757654,100.8161083,95.775302885,105.856913715
1995-07-15 19:00:00,23.8311463219144,16.54150556,15.714430282,17.368580838000003
1995-07-15 20:00:00,23.43315103078052,0.0,0.0,0.0
1995-07-15 21:00:00,23.151780267989285,0.0,0.0,0.0
1995-07-15 22:00:00,22.95781461935499,0.0,0.0,0.0
1995-07-15 23:00:00,22.77659873435434,0.0,0.0,0.0
1995-07-16 00:00:00,22.123774674889336,0.0,0.0,0.0
1995-07-16 01:00:00,21.93346800699848,0.0,0.0,0.0
1995-07-16 02:00:00,21.865983929283598,0.0,0.0,0.0
1995-07-16 03:00:00,21.90713412866701,0.0,0.0,0.0
1995-07-16 04:00:00,21.853350678675437,0.0,0.0,0.0
1995-07-16 05:00:00,21.62547507082153,0.0,0.0,0.0
1995-07-16 06:00:00,21.63777298634831,16.17613611,15.3673293045,16.984942915500003
1995-07-16 07:00:00,23.125627294632213,129.2798944,122.81589968,135.74388912
1995-07-16 08:00:00,24.09233264470998,299.9416111,284.944530545,314.938691655
1995-07-16 09:00:00,24.95494122693413,465.1604814,441.90245733,488.41850547
1995-07-16 10:00:00,25.636299655675103,610.1525764,579.64494758,640.6602052200001
1995-07-16 11:00:00,25.77780232197145,672.1638722,638.55567859,705.7720658100001
