time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-03 05:00:00,21.44923109065156,0.0,0.0,0.0
1995-07-03 06:00:00,21.63492834457212,30.474775,28.95103625,31.99851375
1995-07-03 07:00:00,24.70913669883839,186.5175806,177.19170157,195.84345963
1995-07-03 08:00:00,27.292072117945757,385.9967806,366.69694157,405.29661963000007
1995-07-03 09:00:00,28.850579162164355,583.7293708,554.5429022599999,612.91583934
1995-07-03 10:00:00,30.027882267519896,771.8026286,733.21249717,810.3927600300001
1995-07-03 11:00:00,30.74969587421828,877.0826919,833.228557305,920.936826495
1995-07-03 12:00:00,31.185654532577903,953.4552225,905.782461375,1001.127983625
1995-07-03 13:00:00,31.177261838858417,953.8198944,906.12889968,1001.51088912
1995-07-03 14:00:00,30.63976084142703,806.8017694,766.4616809299999,847.1418578700001
1995-07-03 15:00:00,30.14840055034456,681.9730806,647.87442657,716.07173463
1995-07-03 16:00:00,29.55501400033346,519.9178611,493.921968045,545.913754155
1995-07-03 17:00:00,28.785702341358704,368.3024611,349.887338045,386.71758415500005
1995-07-03 18:00:00,27.618209199683083,168.2985972,159.88366734,176.71352706
1995-07-03 19:00:00,26.446095781906035,26.03389444,24.732199718,27.335589162
1995-07-03 20:00:00,25.40511812026805,0.0,0.0,0.0
1995-07-03 21:00:00,24.780033487989563,0.0,0.0,0.0
1995-07-03 22:00:00,24.336867699610305,0.0,0.0,0.0
1995-07-03 23:00:00,23.887743598057245,0.0,0.0,0.0
1995-07-04 00:00:00,22.369541667196348,0.0,0.0,0.0
1995-07-04 01:00:00,22.095420003041227,0.0,0.0,0.0
1995-07-04 02:00:00,21.82271559113067,0.0,0.0,0.0
1995-07-04 03:00:00,21.979313882502915,0.0,0.0,0.0
1995-07-04 04:00:00,21.659564831602037,0.0,0.0,0.0
1995-07-04 05:00:00,21.34862464589236,0.0,0.0,0.0
1995-07-04 06:00:00,21.5364550173781,30.474775,28.95103625,31.99851375
1995-07-04 07:00:00,24.64597702169069,186.5175806,177.19170157,195.84345963
1995-07-04 08:00:00,27.258582803691976,385.9967806,366.69694157,405.29661963000007
1995-07-04 09:00:00,28.83499252919042,583.7293708,554.5429022599999,612.91583934
1995-07-04 10:00:00,30.025819399063504,771.8026286,733.21249717,810.3927600300001
1995-07-04 11:00:00,30.75592453000755,877.0826919,833.228557305,920.936826495
1995-07-04 12:00:00,31.19689107648725,953.4552225,905.782461375,1001.127983625
1995-07-04 13:00:00,31.188401975298003,953.8198944,906.12889968,1001.51088912
1995-07-04 14:00:00,30.6447266656745,806.8017694,766.4616809299999,847.1418578700001
1995-07-04 15:00:00,30.14772208397593,681.9730806,647.87442657,716.07173463
1995-07-04 16:00:00,29.547519260454862,519.9178611,493.921968045,545.913754155
1995-07-04 17:00:00,28.76937046372922,368.3024611,349.887338045,386.71758415500005
1995-07-04 18:00:00,27.58846624528667,168.2985972,159.88366734,176.71352706
1995-07-04 19:00:00,26.40288867730245,26.03389444,24.732199718,27.335589162
1995-07-04 20:00:00,25.34995323121628,0.0,0.0,0.0
1995-07-04 21:00:00,24.71768820730202,0.0,0.0,0.0
1995-07-04 22:00:00,24.26943174198748,0.0,0.0,0.0
1995-07-04 23:00:00,23.815148519931864,0.0,0.0,0.0
1995-07-05 00:00:00,22.18818428951614,0.0,0.0,0.0
1995-07-05 01:00:00,21.90647079250196,0.0,0.0,0.0
1995-07-05 02:00:00,21.626213798705784,0.0,0.0,0.0
1995-07-05 03:00:00,21.787149098821125,0.0,0.0,0.0
1995-07-05 04:00:00,21.458544559030795,0.0,0.0,0.0
1995-07-05 05:00:00,21.13899284702549,0.0,0.0,0.0
1995-07-05 06:00:00,21.33202520351512,30.474775,28.95103625,31.99851375
1995-07-05 07:00:00,24.527665798275763,186.5175806,177.19170157,195.84345963
1995-07-05 08:00:00,27.21262801545594,385.9967806,366.69694157,405.29661963000007
1995-07-05 09:00:00,28.832696600206788,583.7293708,554.5429022599999,612.91583934
1995-07-05 10:00:00,30.056503565206683,771.8026286,733.21249717,810.3927600300001
1995-07-05 11:00:00,30.806829046631805,877.0826919,833.228557305,920.936826495
1995-07-05 12:00:00,31.260008215297454,953.4552225,905.782461375,1001.127983625
1995-07-05 13:00:00,31.251284007417347,953.8198944,906.12889968,1001.51088912
1995-07-05 14:00:00,30.69255154390934,806.8017694,766.4616809299999,847.1418578700001
1995-07-05 15:00:00,30.181782359817618,681.9730806,647.87442657,716.07173463
1995-07-05 16:00:00,29.56495684603327,519.9178611,493.921968045,545.913754155
1995-07-05 17:00:00,28.765257123654123,368.3024611,349.887338045,386.71758415500005
1995-07-05 18:00:00,27.55164761912406,168.2985972,159.88366734,176.71352706
1995-07-05 19:00:00,26.333235336067872,26.03389444,24.732199718,27.335589162
1995-07-05 20:00:00,25.251138714622925,0.0,0.0,0.0
1995-07-05 21:00:00,24.60136303390238,0.0,0.0,0.0
1995-07-05 22:00:00,24.140692051212312,0.0,0.0,0.0
1995-07-05 23:00:00,23.67382740001956,0.0,0.0,0.0
1995-07-06 00:00:00,22.47993860270827,0.0,0.0,0.0
1995-07-06 01:00:00,21.951401741708768,0.0,0.0,0.0
1995-07-06 02:00:00,21.42377605680764,0.0,0.0,0.0
1995-07-06 03:00:00,21.659811746323097,0.0,0.0,0.0
1995-07-06 04:00:00,21.45816286988917,0.0,0.0,0.0
1995-07-06 05:00:00,21.175910056657223,0.0,0.0,0.0
1995-07-06 06:00:00,21.2902642883378,24.07660833,22.8727779135,25.2804387465
1995-07-06 07:00:00,24.053817200226813,140.8319139,133.79031820499998,147.873509595
1995-07-06 08:00:00,26.62781330182048,321.5800167,305.501015865,337.659017535
1995-07-06 09:00:00,28.384338660948437,523.9465447,497.749217465,550.143871935
1995-07-06 10:00:00,29.691337130916526,692.4170381,657.796186195,727.037890005
1995-07-06 11:00:00,30.776657163661,826.6483875,785.3159681249999,867.9808068750001
1995-07-06 12:00:00,31.350263428353347,879.0076242,835.05724299,922.95800541
1995-07-06 13:00:00,31.531440651558075,908.8037306,863.36354407,954.24391713
1995-07-06 14:00:00,30.76764921505845,795.2078972,755.44750234,834.9682920600001
1995-07-06 15:00:00,30.492168824955915,678.0754639,644.1716907050001,711.979237095
1995-07-06 16:00:00,29.80387553575005,536.7102861,509.874771795,563.545800405
1995-07-06 17:00:00,29.037461798506506,342.2383,325.126385,359.350215
1995-07-06 18:00:00,27.885166170037817,154.04845,146.3460275,161.7508725
1995-07-06 19:00:00,26.45026580436564,23.77141389,22.5828431955,24.959984584500003
1995-07-06 20:00:00,25.45384313123361,0.0,0.0,0.0
1995-07-06 21:00:00,24.56329618432289,0.0,0.0,0.0
1995-07-06 22:00:00,23.894264540894053,0.0,0.0,0.0
1995-07-06 23:00:00,23.231638269676186,0.0,0.0,0.0
1995-07-07 00:00:00,23.365631991727422,0.0,0.0,0.0
1995-07-07 01:00:00,22.931539471797475,0.0,0.0,0.0
1995-07-07 02:00:00,22.50839078298137,0.0,0.0,0.0
1995-07-07 03:00:00,22.68958886804272,0.0,0.0,0.0
1995-07-07 04:00:00,22.43962347414036,0.0,0.0,0.0
1995-07-07 05:00:00,22.212362039660054,0.0,0.0,0.0
1995-07-07 06:00:00,22.299337691306608,26.93043056,25.583909032,28.276952088
1995-07-07 07:00:00,25.14305851939176,176.7451333,167.90787663499998,185.582389965
1995-07-07 08:00:00,27.36389673172536,383.4745056,364.30078032,402.64823088
1995-07-07 09:00:00,28.829758923144592,580.3740828,551.3553786599999,609.3927869400001
1995-07-07 10:00:00,29.77528044642025,720.6533147,684.620648965,756.685980435
1995-07-07 11:00:00,30.531547580520428,842.6840189,800.5498179549999,884.818219845
1995-07-07 12:00:00,31.051573866855524,916.0335864,870.2319070799999,961.83526572
1995-07-07 13:00:00,30.99511588150397,850.5269944,808.00064468,893.05334412
1995-07-07 14:00:00,30.719176870884294,762.9981056,724.84820032,801.14801088
1995-07-07 15:00:00,30.67755018248401,706.2508222,670.93828109,741.56336331
1995-07-07 16:00:00,29.900371108513408,520.6769361,494.643089295,546.7107829050001
1995-07-07 17:00:00,29.05928243635921,354.6704028,336.93688266,372.40392294
1995-07-07 18:00:00,27.819966428373267,174.6160389,165.885236955,183.346840845
1995-07-07 19:00:00,26.538741062236337,27.86151389,26.4684381955,29.254589584500003
1995-07-07 20:00:00,25.57414992549715,0.0,0.0,0.0
1995-07-07 21:00:00,24.844280196521712,0.0,0.0,0.0
1995-07-07 22:00:00,24.16518190436861,0.0,0.0,0.0
1995-07-07 23:00:00,23.50816342068384,0.0,0.0,0.0
1995-07-08 00:00:00,23.353440294625955,0.0,0.0,0.0
1995-07-08 01:00:00,22.75355564222059,0.0,0.0,0.0
1995-07-08 02:00:00,22.22761116043779,0.0,0.0,0.0
1995-07-08 03:00:00,22.323930219474533,0.0,0.0,0.0
1995-07-08 04:00:00,22.18321187213504,0.0,0.0,0.0
1995-07-08 05:00:00,22.05921041076488,0.0,0.0,0.0
1995-07-08 06:00:00,22.43112351543561,21.79588889,20.7060944455,22.8856833345
1995-07-08 07:00:00,25.10643974945228,169.8399639,161.34796570499998,178.331962095
1995-07-08 08:00:00,27.144222131821135,367.9733167,349.574650865,386.371982535
1995-07-08 09:00:00,28.63370919074841,578.0674856,549.1641113200001,606.97085988
1995-07-08 10:00:00,29.735095705282184,731.2996272,694.73464584,767.8646085600001
1995-07-08 11:00:00,30.47736825187186,851.2495325,808.6870558749999,893.812009125
1995-07-08 12:00:00,30.770620789537773,892.8630575,848.2199046249999,937.506210375
1995-07-08 13:00:00,30.847399291784704,889.4559194,844.98312343,933.92871537
1995-07-08 14:00:00,30.75909433807021,823.6368278,782.45498641,864.81866919
1995-07-08 15:00:00,30.669270652562744,720.9880083,684.938607885,757.0374087150001
1995-07-08 16:00:00,30.22942664953728,523.9750722,497.77631859,550.17382581
1995-07-08 17:00:00,29.55856012175453,359.9112861,341.915721795,377.906850405
1995-07-08 18:00:00,28.59440727271435,159.5715111,151.592935545,167.55008665500003
1995-07-08 19:00:00,27.44975404884604,26.34196111,25.0248630545,27.6590591655
1995-07-08 20:00:00,26.406121795035126,0.0,0.0,0.0
1995-07-08 21:00:00,25.62036351945004,0.0,0.0,0.0
1995-07-08 22:00:00,25.03730857746106,4.44e-05,4.218e-05,4.662e-05
1995-07-08 23:00:00,24.585506840364488,0.0,0.0,0.0
1995-07-09 00:00:00,22.969335674164544,0.0,0.0,0.0
1995-07-09 01:00:00,22.3065284728689,0.0,0.0,0.0
1995-07-09 02:00:00,21.72541710652612,0.0,0.0,0.0
1995-07-09 03:00:00,21.831839175661564,0.0,0.0,0.0
1995-07-09 04:00:00,21.676360728935087,0.0,0.0,0.0
1995-07-09 05:00:00,21.539352620396603,0.0,0.0,0.0
1995-07-09 06:00:00,21.95027609217332,21.79588889,20.7060944455,22.8856833345
1995-07-09 07:00:00,24.906209134532865,169.8399639,161.34796570499998,178.331962095
1995-07-09 08:00:00,27.157736711195685,367.9733167,349.574650865,386.371982535
1995-07-09 09:00:00,28.803457675943005,578.0674856,549.1641113200001,606.97085988
1995-07-09 10:00:00,30.020369811160624,731.2996272,694.73464584,767.8646085600001
1995-07-09 11:00:00,30.840500126598737,851.2495325,808.6870558749999,893.812009125
1995-07-09 12:00:00,31.16451223956716,892.8630575,848.2199046249999,937.506210375
1995-07-09 13:00:00,31.249344121813028,889.4559194,844.98312343,933.92871537
1995-07-09 14:00:00,31.15177676615997,823.6368278,782.45498641,864.81866919
1995-07-09 15:00:00,31.0525313772964,720.9880083,684.938607885,757.0374087150001
1995-07-09 16:00:00,30.566551661891072,523.9750722,497.77631859,550.17382581
1995-07-09 17:00:00,29.825317219670108,359.9112861,341.915721795,377.906850405
1995-07-09 18:00:00,28.760033337291805,159.5715111,151.592935545,167.55008665500003
1995-07-09 19:00:00,27.49531620088219,26.34196111,25.0248630545,27.6590591655
1995-07-09 20:00:00,26.34221623315231,0.0,0.0,0.0
1995-07-09 21:00:00,25.474038923652625,0.0,0.0,0.0
1995-07-09 22:00:00,24.8298267192701,4.44e-05,4.218e-05,4.662e-05
1995-07-09 23:00:00,24.330635010156104,0.0,0.0,0.0
1995-07-10 00:00:00,23.17580710293319,0.0,0.0,0.0
1995-07-10 01:00:00,22.636100224227548,0.0,0.0,0.0
1995-07-10 02:00:00,22.30720474504249,0.0,0.0,0.0
1995-07-10 03:00:00,22.59313921148508,0.0,0.0,0.0
1995-07-10 04:00:00,22.61646141771928,0.0,0.0,0.0
1995-07-10 05:00:00,22.62266911328772,0.0,0.0,0.0
1995-07-10 06:00:00,22.84257018592808,17.71622222,16.830411108999996,18.602033331
1995-07-10 07:00:00,24.982120256095328,144.9679444,137.71954717999998,152.21634162
1995-07-10 08:00:00,26.58494252429786,314.8633917,299.120222115,330.60656128500005
1995-07-10 09:00:00,28.25095201938537,533.29794,506.633043,559.962837
1995-07-10 10:00:00,29.59386948116873,702.6887336,667.55429692,737.82317028
1995-07-10 11:00:00,30.64997320513052,854.9196467,812.173664365,897.665629035
1995-07-10 12:00:00,30.962489353228555,852.2284492,809.6170267399999,894.8398716600001
1995-07-10 13:00:00,31.06517754957507,833.3390194,791.67206843,875.00597037
1995-07-10 14:00:00,30.710118651278837,689.2241333,654.7629266349999,723.685339965
1995-07-10 15:00:00,30.21102287169122,564.9205083,536.674482885,593.1665337150001
1995-07-10 16:00:00,29.849996902640548,440.5080389,418.482636955,462.533440845
1995-07-10 17:00:00,29.34728042732275,319.1969333,303.237086635,335.156779965
1995-07-10 18:00:00,28.403935755892228,157.2599111,149.396915545,165.122906655
1995-07-10 19:00:00,26.996409540749376,26.70585833,25.3705654135,28.041151246500004
1995-07-10 20:00:00,25.654640425504624,0.0,0.0,0.0
1995-07-10 21:00:00,24.740619567800785,0.0,0.0,0.0
1995-07-10 22:00:00,23.93468242249269,0.0,0.0,0.0
1995-07-10 23:00:00,23.328568898435226,0.0,0.0,0.0
1995-07-11 00:00:00,23.177614458212734,0.0,0.0,0.0
1995-07-11 01:00:00,22.61779271377213,0.0,0.0,0.0
1995-07-11 02:00:00,22.276639305949008,0.0,0.0,0.0
1995-07-11 03:00:00,22.57323054485165,0.0,0.0,0.0
1995-07-11 04:00:00,22.597421969295866,0.0,0.0,0.0
1995-07-11 05:00:00,22.60386102556733,0.0,0.0,0.0
1995-07-11 06:00:00,22.83195780725951,17.71622222,16.830411108999996,18.602033331
1995-07-11 07:00:00,25.05124887034844,144.9679444,137.71954717999998,152.21634162
1995-07-11 08:00:00,26.713808295874653,314.8633917,299.120222115,330.60656128500005
1995-07-11 09:00:00,28.44190993510388,533.29794,506.633043,559.962837
1995-07-11 10:00:00,29.834877906715278,702.6887336,667.55429692,737.82317028
1995-07-11 11:00:00,30.93034259761644,854.9196467,812.173664365,897.665629035
1995-07-11 12:00:00,31.25450621697532,852.2284492,809.6170267399999,894.8398716600001
1995-07-11 13:00:00,31.361021600566563,833.3390194,791.67206843,875.00597037
1995-07-11 14:00:00,30.99272966346905,689.2241333,654.7629266349999,723.685339965
1995-07-11 15:00:00,30.475032593085636,564.9205083,536.674482885,593.1665337150001
1995-07-11 16:00:00,30.10055119261317,440.5080389,418.482636955,462.533440845
1995-07-11 17:00:00,29.57909848323435,319.1969333,303.237086635,335.156779965
1995-07-11 18:00:00,28.60059537273941,157.2599111,149.396915545,165.122906655
1995-07-11 19:00:00,27.14061068068416,26.70585833,25.3705654135,28.041151246500004
1995-07-11 20:00:00,25.74883385446636,0.0,0.0,0.0
1995-07-11 21:00:00,24.80074745571223,0.0,0.0,0.0
1995-07-11 22:00:00,23.964773047385417,0.0,0.0,0.0
1995-07-11 23:00:00,23.33606968310616,0.0,0.0,0.0
1995-07-12 00:00:00,24.04027638741671,0.0,0.0,0.0
1995-07-12 01:00:00,23.94150839658396,0.0,0.0,0.0
1995-07-12 02:00:00,23.723740675914144,0.0,0.0,0.0
1995-07-12 03:00:00,23.572146231281845,0.0,0.0,0.0
1995-07-12 04:00:00,23.36806072934231,0.0,0.0,0.0
1995-07-12 05:00:00,23.006182223796035,0.0,0.0,0.0
1995-07-12 06:00:00,23.035266195892422,20.80396944,19.763770968,21.844167912
1995-07-12 07:00:00,25.14241373783269,155.1837139,147.42452820499997,162.942899595
1995-07-12 08:00:00,26.499762714315622,332.8190944,316.17813968,349.46004912
1995-07-12 09:00:00,27.94618569371996,541.19559,514.1358105,568.2553695
1995-07-12 10:00:00,29.171753221050107,678.6413025,644.709237375,712.5733676250001
1995-07-12 11:00:00,29.99959398122765,813.3036717,772.638488115,853.968855285
1995-07-12 12:00:00,30.290404957507075,864.9172386,821.67137667,908.16310053
1995-07-12 13:00:00,29.76727580173159,810.0348944,769.53314968,850.53663912
1995-07-12 14:00:00,29.263525960716677,692.548775,657.92133625,727.17621375
1995-07-12 15:00:00,28.53378189629681,576.1981111,547.388205545,605.008016655
1995-07-12 16:00:00,28.24149402064324,428.3223917,406.906272115,449.7385112850001
1995-07-12 17:00:00,27.80015453798462,316.4799528,300.65595516,332.30395044
1995-07-12 18:00:00,26.912818557226185,132.8592306,126.21626906999998,139.50219213
1995-07-12 19:00:00,25.97748259367241,22.11295278,21.007305141,23.218600419
1995-07-12 20:00:00,25.133113263395582,0.0,0.0,0.0
1995-07-12 21:00:00,24.75467455604488,0.0,0.0,0.0
1995-07-12 22:00:00,24.602157896581616,0.0,0.0,0.0
1995-07-12 23:00:00,24.35490716734509,0.0,0.0,0.0
1995-07-13 00:00:00,23.165944634300374,0.0,0.0,0.0
1995-07-13 01:00:00,22.553949144646623,0.0,0.0,0.0
1995-07-13 02:00:00,22.01738657487805,0.0,0.0,0.0
1995-07-13 03:00:00,22.115650181826183,0.0,0.0,0.0
1995-07-13 04:00:00,21.97209092666273,0.0,0.0,0.0
1995-07-13 05:00:00,21.84558604815864,0.0,0.0,0.0
1995-07-13 06:00:00,22.225007561426168,21.79588889,20.7060944455,22.8856833345
1995-07-13 07:00:00,24.954334711321778,169.8399639,161.34796570499998,178.331962095
1995-07-13 08:00:00,27.033257087323644,367.9733167,349.574650865,386.371982535
1995-07-13 09:00:00,28.552814819474367,578.0674856,549.1641113200001,606.97085988
1995-07-13 10:00:00,29.676436796728517,731.2996272,694.73464584,767.8646085600001
1995-07-13 11:00:00,30.43369479422053,851.2495325,808.6870558749999,893.812009125
1995-07-13 12:00:00,30.73286769297938,892.8630575,848.2199046249999,937.506210375
1995-07-13 13:00:00,30.81119624645892,889.4559194,844.98312343,933.92871537
1995-07-13 14:00:00,30.72110853847929,823.6368278,782.45498641,864.81866919
1995-07-13 15:00:00,30.62947143762295,720.9880083,684.938607885,757.0374087150001
1995-07-13 16:00:00,30.18074759559184,523.9750722,497.77631859,550.17382581
1995-07-13 17:00:00,29.49633720516685,359.9112861,341.915721795,377.906850405
1995-07-13 18:00:00,28.512719450347745,159.5715111,151.592935545,167.55008665500003
1995-07-13 19:00:00,27.344957269041497,26.34196111,25.0248630545,27.6590591655
1995-07-13 20:00:00,26.280255530751543,0.0,0.0,0.0
1995-07-13 21:00:00,25.47863388784405,0.0,0.0,0.0
1995-07-13 22:00:00,24.88380787706546,4.44e-05,4.218e-05,4.662e-05
1995-07-13 23:00:00,24.422884890934476,0.0,0.0,0.0
1995-07-14 00:00:00,22.43570034833827,0.0,0.0,0.0
1995-07-14 01:00:00,21.91004171999376,0.0,0.0,0.0
1995-07-14 02:00:00,21.449174361959574,0.0,0.0,0.0
1995-07-14 03:00:00,21.533575495166897,0.0,0.0,0.0
1995-07-14 04:00:00,21.410268767533864,0.0,0.0,0.0
1995-07-14 05:00:00,21.301610481586405,0.0,0.0,0.0
1995-07-14 06:00:00,21.627505354343477,21.79588889,20.7060944455,22.8856833345
1995-07-14 07:00:00,23.97179447112973,169.8399639,161.34796570499998,178.331962095
1995-07-14 08:00:00,25.757434239851115,367.9733167,349.574650865,386.371982535
1995-07-14 09:00:00,27.06262136406434,578.0674856,549.1641113200001,606.97085988
1995-07-14 10:00:00,28.027729109670982,731.2996272,694.73464584,767.8646085600001
1995-07-14 11:00:00,28.678157433072155,851.2495325,808.6870558749999,893.812009125
1995-07-14 12:00:00,28.93512471184801,892.8630575,848.2199046249999,937.506210375
1995-07-14 13:00:00,29.002403116147303,889.4559194,844.98312343,933.92871537
1995-07-14 14:00:00,28.925024472337256,823.6368278,782.45498641,864.81866919
1995-07-14 15:00:00,28.84631501523184,720.9880083,684.938607885,757.0374087150001
1995-07-14 16:00:00,28.46089459417448,523.9750722,497.77631859,550.17382581
1995-07-14 17:00:00,27.87303694957145,359.9112861,341.915721795,377.906850405
1995-07-14 18:00:00,27.02818242277412,159.5715111,151.592935545,167.55008665500003
1995-07-14 19:00:00,26.02516152337937,26.34196111,25.0248630545,27.6590591655
1995-07-14 20:00:00,25.110661882765744,0.0,0.0,0.0
1995-07-14 21:00:00,24.422128486056508,0.0,0.0,0.0
1995-07-14 22:00:00,23.911217163643965,4.44e-05,4.218e-05,4.662e-05
1995-07-14 23:00:00,23.515318584719548,0.0,0.0,0.0
1995-07-15 00:00:00,21.97687694633363,0.0,0.0,0.0
1995-07-15 01:00:00,21.63833757707983,0.0,0.0,0.0
1995-07-15 02:00:00,21.27020040145544,0.0,0.0,0.0
1995-07-15 03:00:00,21.22766078758121,0.0,0.0,0.0
1995-07-15 04:00:00,21.084403318591555,0.0,0.0,0.0
1995-07-15 05:00:00,20.910475,0.0,0.0,0.0
1995-07-15 06:00:00,21.164675864038607,17.95025278,17.052740140999997,18.847765419
1995-07-15 07:00:00,23.41961915361076,159.5036833,151.528499135,167.478867465
1995-07-15 08:00:00,25.075143632416527,345.5014111,328.226340545,362.776481655
1995-07-15 09:00:00,26.34183066863501,564.9473436,536.69997642,593.1947107799999
1995-07-15 10:00:00,27.407877854609367,719.2769944,683.31314468,755.24084412
1995-07-15 11:00:00,28.31880062386579,823.0745747,781.9208459649999,864.228303435
1995-07-15 12:00:00,28.866960623229467,927.7411789,881.354119955,974.128237845
1995-07-15 13:00:00,28.409366989929943,819.3065222,778.3411960899999,860.2718483100001
1995-07-15 14:00:00,28.04325697056317,752.7690778,715.1306239099999,790.40753169
1995-07-15 15:00:00,27.72205843726771,569.2925778,540.82794891,597.75720669
1995-07-15 16:00:00,27.415235605831494,444.5413778,422.31430891,466.76844669
1995-07-15 17:00:00,26.68845259017018,294.6288083,279.897367885,309.360248715
1995-07-15 18:00:00,25.77330785207199,143.523625,136.34744375,150.69980625000002
1995-07-15 19:00:00,24.90963510215872,20.84222778,19.800116391,21.884339169000004
1995-07-15 20:00:00,24.081917955789475,0.0,0.0,0.0
1995-07-15 21:00:00,23.65683800256044,0.0,0.0,0.0
1995-07-15 22:00:00,23.29975887830297,0.0,0.0,0.0
1995-07-15 23:00:00,23.09882090113033,0.0,0.0,0.0
1995-07-16 00:00:00,21.42893109413455,0.0,0.0,0.0
1995-07-16 01:00:00,21.277050235703985,0.0,0.0,0.0
1995-07-16 02:00:00,20.957632868656034,0.0,0.0,0.0
1995-07-16 03:00:00,20.665665417369816,0.0,0.0,0.0
1995-07-16 04:00:00,20.345647745510504,0.0,0.0,0.0
1995-07-16 05:00:00,20.119032932011333,0.0,0.0,0.0
1995-07-16 06:00:00,20.240011287837003,15.07332778,14.319661391,15.826994169
1995-07-16 07:00:00,22.242710747361905,144.8374,137.59553,152.07927
1995-07-16 08:00:00,23.73783858593346,344.5829111,327.353765545,361.812056655
1995-07-16 09:00:00,24.769035557872403,543.3764111,516.207590545,570.5452316550001
1995-07-16 10:00:00,25.51717379606144,691.0468528,656.49451016,725.59919544
1995-07-16 11:00:00,26.07669579741031,799.4419419,759.469844805,839.4140389949999
1995-07-16 12:00:00,26.359880820651544,858.0706219,815.1670908049999,900.974152995
1995-07-16 13:00:00,26.65278710134204,899.75075,854.7632125,944.7382875
